predictions,y_test
2.175364996146875,1.9684829485539352
1.8598098322706855,1.591064607026499
2.102426770220529,2.1760912590556813
1.7385101736388917,1.6020599913279625
1.6261399022952214,1.8864907251724818
1.8882370951242244,1.954242509439325
2.1814316718620312,1.944482672150169
1.588767238354224,1.2787536009528289
1.9451938427939175,1.7781512503836436
1.9397432800894567,1.8450980400142567
1.9219645966747132,1.6989700043360187
2.308345291273955,2.413299764081252
1.6385902756408208,1.3979400086720377
1.8686570346245883,1.8808135922807914
1.9521858962152443,2.2174839442139063
2.0866110687118438,2.698970004336019
2.1240341231223985,2.041392685158225
1.8824447057671325,1.7853298350107671
1.8040763736340961,1.8260748027008262
2.286645195002714,2.298853076409707
1.938830190154028,2.832508912706236
1.770116899580411,1.6532125137753437
2.1377608011520084,2.698970004336019
1.8924502322857486,1.8450980400142567
2.1986772126675804,2.2576785748691846
2.068538483149124,2.113943352306837
1.9965686446236148,2.041392685158225
1.6053368625544753,1.4471580313422192
2.029009404676658,2.0
1.8612937228479998,1.9030899869919433
1.8790669496910717,1.8450980400142567
1.8680609842148872,2.037426497940624
1.9622118486651048,2.0530784434834195
1.5865446117993747,1.4913616938342726
1.9726237243610436,1.9294189257142926
1.908712167146993,1.6020599913279625
2.0560228799754943,2.0170333392987803
1.765669396398824,1.8388490907372552
2.4297034869002707,2.3783979009481375
2.0350616785370925,2.4183012913197452
1.989549821969074,2.1367205671564067
1.9435616705621808,1.8129133566428555
1.839620234335649,1.9294189257142926
1.881852014083892,1.7993405494535815
2.0621902637627536,2.093421685162235
2.132726749134273,2.0
1.877222882628603,1.7923916894982541
1.76578475704307,1.6989700043360187
1.8501769585379313,1.8129133566428555
1.691241023507821,1.919078092376074
1.5779194018141074,1.3010299956639813
2.0695010549606687,2.330413773349191
2.675004344237958,2.892094602690481
1.7745667907428186,1.4771212547196624
2.05228781592745,1.9777236052888476
1.8153820469741635,1.9030899869919433
1.9407916868671733,2.037426497940624
2.0706145889100624,2.0827853703164503
1.9552435379219284,1.9956351945975497
2.255159054916975,1.9590413923210936
1.9873569921868244,1.8750612633917
2.226728346136772,3.0
1.7660749270127467,1.544068044350276
2.3847485838136597,2.2600713879850747
1.545199567414053,1.4771212547196624
2.0462866296936526,2.1583624920952498
1.7896650557576523,1.7160033436347992
1.569572569007576,1.6989700043360187
1.8602092549435225,1.544068044350276
1.7691886254317197,1.9684829485539352
2.1616261304095232,2.3979400086720375
2.309755400701256,2.2671717284030137
1.9800058155733684,1.9084850188786497
1.9781670543313354,1.8450980400142567
1.9010226475256509,1.6532125137753437
2.1395042546383443,1.8325089127062364
2.006140392337436,1.9956351945975497
2.9463582583588552,2.6637009253896484
1.9436656958939809,1.9493900066449126
1.7415712199332078,1.3010299956639813
2.2728283392216184,1.9242792860618818
1.910125968588969,2.0
1.6878021183149838,1.591064607026499
1.9250929883167178,1.8129133566428555
1.9538288689645424,1.8573324964312685
1.7454803671678574,1.8260748027008262
1.7806294454559248,2.0211892990699383
2.1276343876320643,2.0
1.6481794716954286,1.7993405494535815
1.8365393185359888,1.544068044350276
2.033922199873369,1.7781512503836436
2.2442811679183734,2.0791812460476247
2.047060621000995,2.0
2.0738172990755617,2.161368002234975
2.2395783473887,2.2013971243204513
1.9622326041672546,1.8388490907372552
1.5068335687514196,1.5185139398778875
1.8577623040349551,1.6532125137753437
2.080171277733726,1.8325089127062364
1.942817751125646,1.6020599913279625
1.6234761814674021,1.6989700043360187
1.6685094388028625,1.6989700043360187
1.6525397213039161,1.9030899869919433
1.877342809412188,1.6232492903979003
2.0622475396289692,1.7708520116421442
1.490903357091935,1.3424226808222062
1.9072502828599678,1.954242509439325
1.9492003428329263,2.0863598306747484
1.651736046010677,1.7323937598229686
1.7244242805548464,1.1760912590556813
1.9449739428485358,1.6127838567197357
1.7524244249172902,1.8750612633917
2.070767682779439,1.9030899869919433
1.9461969179992797,2.0492180226701815
1.856609842272731,1.9030899869919433
2.0218252961289247,2.230448921378274
2.011465286685935,1.4771212547196624
2.2704605687895527,2.247973266361807
1.774973054435876,1.7781512503836436
1.4908041702688974,1.3979400086720377
2.0114487877972675,1.8920946026904804
1.6059210776262463,1.255272505103306
1.7178517772034987,1.662757831681574
1.956884084274647,1.9294189257142926
1.5347911581813272,1.414973347970818
2.082312274307954,1.9493900066449126
1.6526761687248663,2.4771212547196626
2.01648071107303,2.2380461031287955
1.7533546387451737,1.544068044350276
2.2180437010298286,2.456366033129043
2.4369080395480314,2.6866362692622934
1.9116475820766696,1.662757831681574
1.9175550031076103,2.2068258760318495
2.106023213407776,2.3961993470957363
1.6041099345029755,1.5185139398778875
1.6977306664756946,1.9294189257142926
1.6831538227130445,1.462397997898956
2.022720485903988,2.0969100130080562
2.0460934921196956,2.0791812460476247
1.9146470927505725,1.944482672150169
2.3196705237221096,2.214843848047698
1.790306588283774,1.5797835966168101
1.6813914937032735,1.8388490907372552
1.5684316166463521,1.5563025007672873
1.8836648528297328,2.2810333672477277
1.8124894423491134,1.6020599913279625
2.2156009706028326,2.1789769472931693
2.06465262640393,2.037426497940624
1.9036131866398294,1.8976270912904414
2.1662191359238143,1.9030899869919433
2.585241235437163,2.6776069527204935
2.2606034003322697,2.4913616938342726
2.0651455653856274,2.113943352306837
1.9791001288951955,1.7781512503836436
1.5947915460283226,1.6989700043360187
1.9623888382201589,1.9242792860618818
1.8867817980686414,2.1760912590556813
1.910282416591019,1.8129133566428555
1.9782892459455943,2.113943352306837
2.0218582645143526,1.9030899869919433
1.9623865097477349,2.012837224705172
1.9665344253163932,2.1818435879447726
1.8285748138801137,1.4771212547196624
1.9459433276668543,1.9912260756924949
2.028527438084194,2.03342375548695
1.8540696967638701,1.3979400086720377
1.8745224053294902,2.0969100130080562
1.6738900873144278,1.5797835966168101
1.9016577703486837,1.8388490907372552
2.104003388390185,1.6020599913279625
1.782050764461251,1.6532125137753437
1.8261109242419284,1.954242509439325
2.374896169732558,2.255272505103306
2.4689566391734705,2.413299764081252
1.9118597138273854,1.9822712330395684
1.9639146566476724,1.8325089127062364
1.7566865864715786,1.8129133566428555
1.6072686514499614,1.4771212547196624
2.174947381587229,1.9777236052888476
1.951961104160805,1.8450980400142567
1.8998022302873703,1.7403626894942437
1.5970998039568525,1.544068044350276
2.022901576057137,1.9084850188786497
2.030817106631532,2.0755469613925306
2.0809110776165087,1.8750612633917
1.860280032802322,1.6989700043360187
1.6054036834951322,1.6020599913279625
1.9875035756235357,1.6532125137753437
1.92254439456024,1.8976270912904414
2.082630058475127,2.0791812460476247
2.306435301671905,2.653212513775344
1.8328899497487305,1.7160033436347992
2.066466853478886,1.9138138523837165
2.0138440327026275,1.6020599913279625
2.1895343182385423,1.9777236052888476
1.9914717957326555,1.863322860120456
1.6198694617870664,1.7481880270062005
2.038133329446058,1.8450980400142567
1.5864447132217911,1.6020599913279625
1.9373585861659133,1.7323937598229686
2.12474402726153,2.3324384599156054
1.691448957530417,1.8129133566428555
1.5947416918051727,1.544068044350276
2.7162130493211722,2.3979400086720375
1.8774411704337337,1.7403626894942437
2.1363094254219166,2.130333768495006
2.0759395212921583,2.1760912590556813
1.9959795209793625,1.9395192526186185
2.0638600725163085,3.3010299956639813
1.8210760054783388,1.8450980400142567
2.147579908148988,2.1072099696478683
2.024967565221612,1.6720978579357175
1.8890966840667436,1.6989700043360187
1.9951232188488732,2.0
2.038921948461372,1.9590413923210936
2.0702126133661403,2.187520720836463
2.0809110776165087,2.130333768495006
1.49391508714732,1.505149978319906
2.106023213407776,1.7403626894942437
1.9891685198328843,1.8450980400142567
1.796212420787017,1.6989700043360187
1.8019464526705213,1.9493900066449126
1.722203005618011,2.5809249756756194
2.037546633136667,2.0
1.9596513585699242,1.9138138523837165
1.5064607553581957,1.4771212547196624
1.85811971381895,1.8129133566428555
1.870129340094333,2.0086001717619175
1.9889925724064161,1.9030899869919433
2.1892519660136043,2.591064607026499
2.100515980086224,2.1760912590556813
1.6529477644081974,1.6901960800285136
1.9892277424637788,1.954242509439325
1.7695561561109026,2.5171958979499744
1.8680609842148872,1.8750612633917
1.8388901402656295,1.6020599913279625
2.2590815109108613,2.0
2.0917563957770606,2.146128035678238
2.056359230180107,1.7634279935629373
1.8249741049226256,1.4913616938342726
2.170545616368522,2.143014800254095
1.7834580805101579,1.8750612633917
1.9426817061883306,1.954242509439325
2.0014108938921225,2.3979400086720375
1.6467214034972821,1.6989700043360187
1.56334496674988,1.3979400086720377
1.7378182992190547,1.6989700043360187
1.7554588168223617,1.6020599913279625
1.9754872371000236,1.7481880270062005
2.022642737841556,2.041392685158225
1.6820719785823004,1.7781512503836436
1.8388737787378602,1.7993405494535815
1.8700805652135568,2.0
1.5641841710601174,1.4471580313422192
1.6685094388028625,1.9030899869919433
2.188528019136731,2.0755469613925306
2.1142026755988934,1.9956351945975497
1.934708950842255,1.8976270912904414
1.9118303097662912,1.6989700043360187
1.491933049094104,1.380211241711606
1.8786424743080623,1.6989700043360187
2.0550121042635983,2.0863598306747484
2.0032266833665733,2.220108088040055
1.9538097738003444,1.9030899869919433
1.885188107224349,1.8260748027008262
2.0305751156548397,1.9956351945975497
2.191135388068803,2.167317334748176
1.775844647514388,2.0086001717619175
1.5698106617472896,1.6989700043360187
1.7238138591474996,1.8129133566428555
2.0202011346076167,2.0969100130080562
1.8843211606912795,2.0969100130080562
1.8360361030679833,1.8750612633917
1.5093236187826755,1.6020599913279625
2.040799076711961,2.0791812460476247
1.8288422982523003,1.9030899869919433
1.71057332390066,2.2671717284030137
2.09465225688646,1.986771734266245
1.8241705468480442,1.8129133566428555
2.1830913359926942,2.698970004336019
1.775825795602353,1.6989700043360187
2.2121060845448843,2.4913616938342726
1.569354144131951,1.6434526764861874
1.8214899665258122,1.8129133566428555
1.7738415577691127,2.0
1.8775896477681475,2.0791812460476247
1.6975925994743852,3.0
1.6494853486999912,1.6232492903979003
1.9639146566476724,1.7781512503836436
2.1538753970451534,2.6148972160331345
2.161626497426718,2.1335389083702174
2.106099492236857,1.806179973983887
1.9412223347851616,1.6901960800285136
1.9458335369734885,1.9956351945975497
1.8835017002539074,1.7323937598229686
1.5810823929454223,1.544068044350276
2.101747968355717,1.7075701760979363
1.8867817980686414,2.130333768495006
2.4915715752827867,2.5646660642520893
1.8600704721539196,1.6989700043360187
1.9624947710780085,1.724275869600789
2.0958709877536092,2.1072099696478683
1.5872780153276642,1.2304489213782739
2.0974644394637223,2.2764618041732443
2.0371428639655984,2.0969100130080562
1.551075015808441,1.4913616938342726
1.8013492735190664,1.544068044350276
2.1075267007936165,1.9956351945975497
1.493567533100073,1.6989700043360187
2.0891004188947537,1.6901960800285136
2.140223028782981,2.3729120029701067
1.9040968661808044,2.1522883443830563
2.0297370369417553,2.326335860928751
2.036806200243593,1.954242509439325
1.5219152281930945,1.591064607026499
2.587587038837217,2.602059991327963
1.5800555083942798,1.6532125137753437
1.9932228827647127,2.6190933306267428
2.069825248131468,2.0
1.6289285147171304,1.4771212547196624
2.1681184178283264,2.3541084391474008
1.7361809054418704,2.0
1.6586742113478659,1.4771212547196624
1.9093470791216602,1.7075701760979363
1.5529082587862812,1.5314789170422551
1.8500857896882152,1.7708520116421442
2.0200772883560045,1.9030899869919433
2.196308449883485,2.1760912590556813
1.6558523074982703,1.9030899869919433
2.041231585304398,1.8195439355418686
1.7907968342614873,1.8129133566428555
2.4336193917922606,2.184691430817599
1.5330933415316872,1.380211241711606
2.4836183728977868,2.5440680443502757
1.7459017532005865,1.4771212547196624
1.9044917798635708,2.0
2.017987620929749,2.1760912590556813
2.182246474415464,2.0791812460476247
1.9033345948077751,1.6989700043360187
1.5884798418558839,1.6989700043360187
1.962274245353833,1.9294189257142926
2.1978348185565064,2.2013971243204513
2.1081718843769996,1.954242509439325
1.963786758236553,2.130333768495006
1.8121484004744746,2.2174839442139063
2.066705965047672,1.9294189257142926
2.090910734143778,1.9956351945975497
2.0918242897191974,1.9777236052888476
2.067304361085654,1.869231719730976
1.839364026325091,2.519827993775719
1.9679224275724845,2.0755469613925306
1.8786007775761493,1.7403626894942437
2.2979117597793777,2.322219294733919
2.190901757706108,2.2671717284030137
2.094101521470894,1.9684829485539352
1.9160444749329222,1.591064607026499
1.9532779763064902,2.110589710299249
1.6058273255401156,1.7708520116421442
3.2315225393565297,3.724275869600789
1.8993162441409606,1.8129133566428555
1.5116465239521568,1.9294189257142926
1.7589303323075054,1.544068044350276
1.8787006554954349,1.6720978579357175
1.8867817980686414,1.919078092376074
2.366664384884335,3.0
2.204406731437385,2.369215857410143
1.5295908037890236,1.681241237375587
2.504420027580581,2.305351369446624
1.8033930213315525,1.9030899869919433
1.9696597687984518,1.6532125137753437
1.776684009439621,1.6020599913279625
2.117521098183887,2.290034611362518
1.9274361058823597,1.9294189257142926
2.182895396491751,2.602059991327963
2.090010945058018,2.130333768495006
1.6739289112475002,1.6989700043360187
1.662831144533513,2.0969100130080562
2.0839725534282754,2.0086001717619175
1.8992813105560031,1.8750612633917
1.7411697424243726,1.8750612633917
2.176798970081817,1.9294189257142926
1.947065684006299,2.012837224705172
2.1156805177266396,2.602059991327963
1.8785748181337627,2.03342375548695
2.046360015537761,2.164352855784437
2.102806565686276,2.1335389083702174
1.4922252867760164,1.6232492903979003
1.8034172943451863,1.8129133566428555
1.87902442810921,1.7781512503836436
1.6824742205818877,1.3010299956639813
1.8600036134125522,1.6720978579357175
1.7557378956019007,1.7781512503836436
2.38608150794148,2.0
1.8141808359771823,1.8750612633917
1.517670451589207,1.6989700043360187
1.8963323811814292,2.113943352306837
2.1084447117849736,1.8129133566428555
1.8865577638535804,1.1760912590556813
1.877288614969783,1.6901960800285136
1.8264224984101824,1.7403626894942437
2.4094683795961274,2.481442628502305
2.106023213407776,2.3961993470957363
2.1228611375894673,2.1072099696478683
1.6207761587458243,1.3979400086720377
1.6641045835452692,3.0
1.8386500157173005,1.6127838567197357
2.1091899561759098,2.298853076409707
1.858428926624328,1.6334684555795862
2.0384078022329106,1.9294189257142926
1.9050924524604984,1.9777236052888476
1.6303939374553726,1.8388490907372552
1.8670527535489296,1.6901960800285136
2.025519303485892,2.3010299956639813
1.5389515552647361,1.6901960800285136
1.8064795930402182,2.2810333672477277
2.2976049704893153,2.173186268412274
2.159966708528449,2.8750612633917005
1.6286967076571222,1.6020599913279625
2.118427561219424,1.9684829485539352
1.957929190950643,1.6020599913279625
2.1383117389466344,1.9684829485539352
1.5866233430242125,1.544068044350276
2.0433094619591867,1.8129133566428555
1.890923693615612,2.3010299956639813
2.2070245793446217,2.4771212547196626
1.697846455334384,1.7403626894942437
1.784420656498423,2.0791812460476247
1.5680495809116726,1.255272505103306
1.9180021244097576,2.0530784434834195
1.9002918371082953,1.6989700043360187
2.5696912130069873,2.9030899869919438
1.6021469452999022,1.3979400086720377
2.268556748653269,2.6512780139981444
2.106023213407776,2.3961993470957363
1.9260323064105853,2.214843848047698
2.073177629825183,1.9777236052888476
2.017808919087154,2.0
1.9744774563371028,1.8129133566428555
2.0312895967006246,1.9956351945975497
1.9786784275703242,1.8325089127062364
2.0908455076767822,2.0791812460476247
1.9853878037941264,1.9294189257142926
1.7827352472533475,1.7781512503836436
1.5074004593522765,2.2041199826559246
1.9344709183191144,1.8450980400142567
1.930479528979172,1.6989700043360187
2.0520005623376147,1.7481880270062005
1.6846306649089275,1.7160033436347992
2.019985274565155,2.653212513775344
2.066449784673063,2.2430380486862944
2.2118819049241174,2.230448921378274
1.9170066281839777,1.6989700043360187
2.2951535004885426,3.6020599913279625
1.5633080640068258,1.380211241711606
1.8559309969101034,1.9912260756924949
2.078625933551096,1.4771212547196624
1.9654846172447928,2.173186268412274
2.0144654839048575,2.093421685162235
1.9657366678155552,1.9344984512435677
1.9175060320733885,1.6901960800285136
1.840249062134441,1.9138138523837165
1.5528414860553639,1.5314789170422551
1.9373391099505797,2.1335389083702174
2.166694087234489,2.0791812460476247
2.148755529309084,2.2174839442139063
1.7957827292779802,1.7781512503836436
2.5413344067776626,2.2430380486862944
1.6089342542747922,1.3424226808222062
1.8408245658466926,1.6127838567197357
1.9035459162020294,1.9030899869919433
1.9712291782234186,1.6989700043360187
2.093053972383429,2.632457292184725
1.96697910907739,1.8450980400142567
2.186661058776757,2.1760912590556813
2.1879021448382425,2.3138672203691533
1.8579469108556588,1.806179973983887
1.5274662623250994,1.7708520116421442
1.8787760554988595,1.6901960800285136
1.8234600539383197,1.6532125137753437
1.761889361347918,1.544068044350276
2.0153446930928722,2.342422680822206
1.8495877701704118,1.7781512503836436
1.6415004536376667,1.414973347970818
2.405705509711505,2.639486489268586
2.055633207129161,2.250420002308894
2.070511273882023,2.298853076409707
2.0528033649270134,2.0791812460476247
2.3727948725136,2.5415792439465807
1.4434456253369201,1.5797835966168101
1.921783295008533,2.2764618041732443
1.5436018107995202,1.3979400086720377
1.90362634563204,2.3521825181113627
1.506403806049962,1.5682017240669952
1.903512881020854,1.6720978579357175
1.6222074129846078,1.6020599913279625
1.4895212346847144,1.6720978579357175
1.9717698758384272,2.113943352306837
1.8786726531693323,2.041392685158225
2.1580439361955386,2.0
2.1815852187377813,2.2764618041732443
1.878905642247853,1.8750612633917
1.813015847018336,1.7708520116421442
2.1921441511302273,1.7634279935629373
1.563604552717745,1.7323937598229686
1.7200396804496756,1.6989700043360187
1.6954623138084752,1.7634279935629373
1.9222765627889469,1.7403626894942437
1.9696898181755975,1.8129133566428555
2.1259622811006773,2.0969100130080562
1.5784885990715987,1.6020599913279625
1.8790276967795143,1.8195439355418686
1.4895894694103045,1.3979400086720377
2.273895122595664,2.342422680822206
1.970242793104049,1.8750612633917
2.0316639978408517,2.27415784926368
1.8680727483548023,2.1760912590556813
1.6116434076665105,1.8260748027008262
1.9753230139606857,1.9030899869919433
1.8947372585608027,2.2041199826559246
2.1464652181983324,2.0969100130080562
1.91000999406079,2.0
1.8573856427991244,1.8129133566428555
2.0959718776783784,2.3010299956639813
2.033173151746522,2.3979400086720375
1.8389508891763877,1.954242509439325
2.016864070319613,2.146128035678238
1.7830669124621334,1.8129133566428555
1.4924546005727723,1.6532125137753437
2.2510183229900016,2.653212513775344
2.238580596079124,2.0
2.280978575196643,2.5118833609788744
2.0820517035969903,1.9637878273455553
2.2198951265794666,2.0791812460476247
1.8749839181443624,1.591064607026499
1.9847440798810834,1.9493900066449126
2.030693098444752,2.130333768495006
1.8153659219848939,1.9956351945975497
1.780460233611851,1.7403626894942437
1.9494509079028508,2.2405492482826
1.857535262936035,2.346352974450639
2.1891330590298232,2.0211892990699383
1.9176685487034064,1.9344984512435677
1.9660335959886106,1.8260748027008262
1.8083244005007642,1.3979400086720377
1.9351606711541756,2.0
2.1631444024009134,2.0755469613925306
2.2228018396734566,2.437750562820388
2.373200293371216,2.4913616938342726
1.8656277185580883,1.8750612633917
2.268613603708339,2.3521825181113627
1.7951495355820817,1.6334684555795862
1.9506478715099576,2.3979400086720375
1.9629288432427319,1.869231719730976
2.239282561996938,2.1760912590556813
1.9313961430739657,2.0969100130080562
2.0370781279714865,2.3636119798921444
1.9258842637652696,1.8388490907372552
1.981411724279689,1.9030899869919433
2.026333201411957,1.7403626894942437
2.0037506354770716,2.0
1.9111980647486002,1.7323937598229686
1.9698923706843896,1.9777236052888476
2.0676168252304485,2.012837224705172
1.7844547409721607,1.8750612633917
1.8439127450797188,1.9912260756924949
1.7162938192609791,1.5682017240669952
2.102180766949625,2.2041199826559246
2.1642818735019334,1.9777236052888476
1.9557573994665194,1.681241237375587
2.2187881917885712,1.8920946026904804
1.8523531045502264,1.7403626894942437
1.924471494760504,2.146128035678238
1.8455723789586438,1.4913616938342726
2.00912857406935,1.869231719730976
1.7000740764839148,1.8864907251724818
1.8201341818872738,1.6020599913279625
1.9932451783264646,1.954242509439325
1.9874608277340786,2.0755469613925306
1.9118597138273854,1.9956351945975497
1.5291634377149916,2.698970004336019
1.729616139363517,1.3979400086720377
1.6863028620546043,1.6989700043360187
2.117104502011094,2.2430380486862944
1.6949546529576,1.3979400086720377
1.5947915460283226,1.3617278360175928
1.8682106085077514,1.8976270912904414
1.9359268790066946,1.944482672150169
2.6629172881307706,3.113609151073028
2.023521850908182,2.437750562820388
1.9809385460653997,1.9777236052888476
1.4605148452332657,1.544068044350276
1.782718477002964,1.4913616938342726
2.0660746297570713,2.110589710299249
1.619251420159591,1.462397997898956
2.016051676818889,2.0253058652647704
2.151692884940934,2.298853076409707
1.7075521363406316,1.6989700043360187
2.1549904364056265,1.9956351945975497
2.1766593716364224,2.1072099696478683
1.9017623981981735,1.8450980400142567
2.2066290374219677,2.3010299956639813
1.9967574648358832,2.1958996524092336
2.089779159372505,2.0718820073061255
2.2274533601076016,2.4756711883244296
1.4532753593701697,1.6434526764861874
2.032463997335969,2.0755469613925306
1.8917870869046205,1.9637878273455553
2.2372852654330084,2.287801729930226
1.5715622999091183,1.3979400086720377
2.0731790444547733,2.1760912590556813
1.701316145740662,1.5797835966168101
1.5779194018141074,1.6532125137753437
2.042288082654361,2.103803720955957
1.763192453281378,1.544068044350276
1.7798559585034857,1.2041199826559248
1.9931119895567149,2.0
2.2318399922446055,2.0492180226701815
2.106912929809341,2.0
1.8984859211757306,2.0
1.8372219822603817,2.0
1.7723465951615356,1.6901960800285136
1.7034411130322389,1.7853298350107671
1.611558303927148,1.8808135922807914
1.920170624992294,2.278753600952829
1.9643787647005548,2.0
1.872492491830517,2.0755469613925306
1.537024187416054,1.7781512503836436
1.9118597138273854,1.6434526764861874
1.9678956668843894,1.7781512503836436
1.8546968543142504,1.7853298350107671
1.871856245117591,1.724275869600789
1.71533747062127,1.7781512503836436
1.942817751125646,1.681241237375587
2.115025725185751,1.8750612633917
1.7615185383130498,1.8750612633917
1.6117344837895116,1.5797835966168101
1.9807216252823323,1.9242792860618818
1.83397725490233,1.9030899869919433
1.7909398897757718,1.4771212547196624
1.6698838911966385,1.4771212547196624
1.7075521363406316,1.2041199826559248
2.029795841884479,2.041392685158225
1.6637534067281332,1.1760912590556813
2.0894114418240415,1.8388490907372552
1.821485777495791,1.6020599913279625
1.855983411025063,1.7781512503836436
2.1596420857984455,1.8325089127062364
1.9583999462782644,1.9294189257142926
2.2703613410531904,2.1760912590556813
1.932126663608647,1.6232492903979003
1.9348273128843267,2.037426497940624
2.0000482709303826,2.1818435879447726
2.0182925781236203,1.9956351945975497
1.8786547261128672,1.8129133566428555
2.564889907223091,2.844477175745682
1.9253430062856067,2.2528530309798933
2.0264715377774953,1.8450980400142567
2.255917699053791,2.103803720955957
1.6877133776203492,1.4313637641589874
2.019662977947841,2.0791812460476247
1.962700303287993,2.164352855784437
2.3156711672802737,2.2174839442139063
2.079351537354227,2.1702617153949575
1.8028591342483367,1.8129133566428555
1.7080876262562061,1.6532125137753437
1.7954351522455985,1.7403626894942437
2.7638591624978224,2.3502480183341627
2.202553986716454,2.143014800254095
2.0379873239609925,2.110589710299249
1.84946534595541,2.0569048513364727
1.9418738109055471,2.2430380486862944
2.119392015544962,2.110589710299249
1.9847651567501834,1.9294189257142926
2.0807199879573424,2.0791812460476247
2.041765604558603,2.0791812460476247
1.8273177288947249,1.8195439355418686
2.0048766185734075,2.1986570869544226
1.9460944022675926,2.1760912590556813
1.8531542933047942,1.7403626894942437
1.8074018745280889,1.6989700043360187
1.511098507661736,1.4471580313422192
1.7427428990538505,1.3979400086720377
2.004938341559839,1.9344984512435677
1.5865629331249236,1.4771212547196624
1.5238484382282644,1.9138138523837165
1.9028396105442225,1.954242509439325
1.6612791156883027,2.0681858617461617
1.9466749957089224,1.6989700043360187
2.1208940573283597,1.9590413923210936
1.9039763353963872,1.9912260756924949
1.904935206946118,1.8388490907372552
1.947060511059445,1.8129133566428555
2.0781102253054704,1.8573324964312685
1.9287318580416006,1.7781512503836436
2.0437322172297048,2.0
1.9161186989973937,2.2041199826559246
1.8250135568147217,1.6989700043360187
2.278091383219715,2.1760912590556813
1.9639146566476724,1.6901960800285136
1.9678956668843894,2.184691430817599
