predictions,y_test
2.158972038019156,2.2430380486862944
2.048039687810029,1.9344984512435677
2.4359219138902475,2.3010299956639813
2.1268205835379823,2.146128035678238
2.1880263340411346,2.187520720836463
1.9963466382886919,1.869231719730976
2.483583741290092,2.3404441148401185
1.8185549943572454,1.6812412373755872
1.9808854266154055,1.869231719730976
2.1775304081516382,2.041392685158225
2.4280561146287982,2.3344537511509307
2.18748556034191,2.0293837776852097
2.194220650959526,2.285557309007774
2.0226724851918547,1.9493900066449128
2.28585721235541,2.3729120029701067
2.227355330348381,2.113943352306837
2.495210375823422,2.3521825181113627
2.029382995186779,2.1986570869544226
2.1742611853335982,2.5118833609788744
2.3511187656027475,2.2695129442179165
2.0901708751041665,2.0718820073061255
2.347235027217407,2.5440680443502757
1.9726017567681917,2.0293837776852097
2.6526001029204838,2.762678563727436
2.1982518730810185,2.167317334748176
2.1057795705136053,2.2528530309798933
1.9820652965046228,1.7781512503836436
2.4349878502279507,2.439332693830263
2.2622598145710624,2.404833716619938
2.0427794345539345,2.1072099696478683
2.3924879535934322,2.1492191126553797
2.117357043801551,1.9242792860618814
2.256753755088048,2.250420002308894
2.4468602909882007,2.4771212547196626
3.0300847256019745,2.6009728956867484
1.971987241200891,1.7634279935629371
2.4214439271246424,2.7528164311882715
2.502142111422574,2.4149733479708178
2.096291450154482,2.146128035678238
2.0698672807605507,2.2174839442139063
1.9909143206737534,2.0
2.2453483461589463,2.403120521175818
2.167427772225214,2.041392685158225
1.9667761491901807,1.9030899869919433
2.0396085342266628,1.9912260756924949
2.6411946939913826,2.5440680443502757
2.095529450851029,2.2041199826559246
2.0930713885818264,2.110589710299249
2.1414706346624315,2.2405492482826
2.0316935737198296,1.7403626894942439
2.166616611676377,2.164352855784437
2.0257204824056667,1.9294189257142926
1.8107875175865642,1.845098040014257
2.4282773402330267,2.5658478186735176
2.651887264862415,2.7193312869837265
2.217277275044649,2.12057393120585
2.0486787840000216,1.7781512503836436
2.3532572797769538,2.5224442335063197
2.149434756414649,2.041392685158225
2.3477266396712473,2.724275869600789
2.179423116098924,1.8976270912904414
2.0448687874827574,2.1492191126553797
2.2574174319007327,2.0170333392987803
2.231091584997569,2.1789769472931693
2.1268205835379823,2.255272505103306
2.421837217087715,2.3710678622717363
2.190902266896102,2.24551266781415
2.316042217021222,2.5440680443502757
2.3259236273434176,2.3324384599156054
2.221333077788834,2.1931245983544616
2.2361060320267434,2.2430380486862944
1.9847937456234381,2.0043213737826426
2.4186171555150593,2.290034611362518
1.9793860086311916,1.9542425094393252
2.153048107950377,2.4471580313422194
2.217916371234642,2.439332693830263
2.4037212981636897,2.342422680822206
2.2245531393614897,2.4638929889859074
1.9775670425519816,1.977723605288848
2.154867074029587,2.060697840353612
2.053004973593819,1.9542425094393252
1.8450774862419448,1.724275869600789
2.481838517078958,2.2430380486862944
2.1358908333113407,2.0863598306747484
2.0485067196411775,1.977723605288848
2.037224213825536,2.2068258760318495
2.254590660291149,2.1760912590556813
2.0123486236612025,2.0755469613925306
1.9874484528741772,1.7634279935629371
2.1236742638334025,2.093421685162235
1.9983622493494382,2.1760912590556813
1.9703895007259091,1.8129133566428555
1.960188542308717,1.9542425094393252
1.9887512258768547,1.8920946026904806
2.0145854603261775,1.9030899869919433
2.237630030633649,2.2430380486862944
1.8540985747699195,1.7403626894942439
2.0012873434497895,1.9822712330395686
2.3119618336543453,2.3010299956639813
2.4054173611294396,2.4771212547196626
2.3785999017724357,2.4771212547196626
2.018321714975366,1.8260748027008264
1.9670219554171011,2.089905111439398
2.588493838939672,2.322219294733919
2.0755454046024093,1.7403626894942439
2.192426265503008,2.1760912590556813
2.061559030290645,1.9542425094393252
2.2935017860126314,2.3541084391474008
2.540242076595219,2.3180633349627615
2.0739230835047353,2.0253058652647704
2.0614852884225687,2.1760912590556813
2.2525504686077107,2.361727836017593
2.228141910274526,2.1958996524092336
1.9885054196499345,2.0755469613925306
2.217965532480026,2.2095150145426308
2.0492195576992462,2.2380461031287955
1.7832572201714918,2.7701152947871015
2.1750723458824353,2.2576785748691846
2.1235759413426343,2.123851640967086
2.240604285979385,2.4756711883244296
2.163888162557562,1.9493900066449128
2.2166873401000404,2.5477747053878224
1.94762784411309,1.8388490907372552
2.0702359901009313,2.0863598306747484
2.2923710773687977,2.550228353055094
2.3969370463006894,2.143014800254095
2.586625711615078,2.846955325019824
2.0860413304919057,2.0
2.2843332137485044,2.0827853703164503
2.068392443399029,2.0453229787866576
2.1627328732910365,2.164352855784437
2.1054108611732247,2.093421685162235
1.8803260991823145,1.7323937598229684
2.5132033916339873,2.3891660843645326
2.690847551829281,2.3891660843645326
2.09299764671375,1.8920946026904806
2.308520546477461,2.294466226161593
2.052267554913058,2.1271047983648077
2.142208053343192,2.0969100130080562
1.9843758750376737,1.977723605288848
2.185150401186167,2.100370545117563
2.1720980905366996,2.2671717284030137
2.3404016141090227,2.3961993470957363
2.1448873412166236,2.146128035678238
2.490318831907708,2.459392487759231
2.0029096645474636,1.8976270912904414
2.1144319497011996,2.2227164711475833
2.0238523550810723,2.2764618041732443
2.0837061713361633,1.7923916894982541
2.092923904845674,2.3961993470957363
2.3275951096864755,2.2430380486862944
2.1509095937761704,1.968482948553935
2.08439442877154,2.113943352306837
2.3697754582259973,2.1583624920952498
2.239129448617863,2.4983105537896004
2.088917263346873,2.2430380486862944
2.1041818300386232,1.919078092376074
2.29723804066182,2.2013971243204513
2.037125891334768,1.8750612633916999
2.1603977141352937,2.27415784926368
2.1197905254480616,2.184691430817599
1.9583449956068149,1.8750612633916999
2.3957080151660883,2.625312450961674
1.9945768334548657,1.6901960800285136
2.0690807008344057,2.0827853703164503
2.1172587213107827,2.2041199826559246
2.1015271227878842,2.0718820073061255
2.350233863185834,2.578639209968072
2.155481589596888,1.9542425094393252
2.320343825992327,2.406540180433955
2.22467604247495,2.143014800254095
2.192917877956848,2.1760912590556813
2.333592781623331,2.1335389083702174
2.2606620740960803,2.0791812460476247
2.057478646923768,2.110589710299249
2.2290268126914388,2.2041199826559246
1.9861948411168837,2.2380461031287955
1.809705970188115,2.1072099696478683
2.0188379080518986,1.8750612633916999
2.258744785526102,2.4983105537896004
2.208895282706667,2.1335389083702174
2.5354980164156573,2.5428254269591797
2.1592670054914604,2.4885507165004443
2.211156699994334,2.113943352306837
2.055831745203402,2.1172712956557644
2.0773397900589274,1.9030899869919433
2.4433698425659327,2.6020599913279625
2.2778685099805007,2.3979400086720375
2.122518974566877,2.3010299956639813
2.1215603302818877,2.0791812460476247
2.434545399019494,2.413299764081252
2.4275153409295736,2.537819095073274
1.9896361282937678,1.9493900066449128
1.7552353103025786,1.7781512503836436
2.4695727863556356,2.6283889300503116
2.4197478641588925,2.3502480183341627
2.1873626572284497,2.1760912590556813
2.336567036969066,2.255272505103306
2.26041626786916,2.3010299956639813
1.9993208936344273,1.977723605288848
2.180062212288917,1.9542425094393252
2.0898759076318623,2.0969100130080562
2.126771422292598,2.100370545117563
2.4050978130344434,2.322219294733919
1.9902506438610685,2.1760912590556813
2.0758157914520217,2.220108088040055
2.2338200341163845,2.2329961103921536
2.0053431461939746,2.0453229787866576
2.1247066499864675,2.041392685158225
2.187682205323446,2.143014800254095
2.5438062668855634,2.7075701760979363
2.189255365175736,1.9542425094393252
2.172491380499772,2.0718820073061255
1.9834418113753765,1.9395192526186187
2.322015308335385,2.419955748489758
2.054848520295721,2.0863598306747484
2.0974959006663916,2.113943352306837
2.0789375305339095,2.1931245983544616
2.157226813808022,2.130333768495006
2.0518251037046014,1.9542425094393252
2.2192191442373193,2.7442929831226763
2.090392100708395,1.9030899869919433
1.7713110375431655,1.7323937598229684
2.148648176488504,2.3010299956639813
2.120675427864975,2.2121876044039577
2.1824465326900437,1.99563519459755
2.125075359326848,2.1760912590556813
2.4163311576047004,2.482873583608754
2.1065907310624423,2.167317334748176
2.166419966694841,2.0530784434834195
2.1410036028312827,2.1335389083702174
2.028842221487554,2.041392685158225
1.9688655021190034,1.799340549453582
1.9877434203464817,2.03342375548695
2.1630278407633408,1.9294189257142926
2.1701562213440293,2.2810333672477277
2.03545440899171,1.919078092376074
2.1781449237189388,2.1760912590556813
2.2076662515720655,2.4771212547196626
2.0516284587230653,1.977723605288848
2.023631129476844,1.8260748027008264
2.1399220554328338,2.0969100130080562
2.1232072320022537,2.0969100130080562
2.091842357447225,2.100370545117563
2.0342499584798004,1.8920946026904806
2.107278988497819,2.143014800254095
2.143707471327406,2.2041199826559246
2.0195261654872754,1.99563519459755
2.6731986647364043,2.6766936096248664
2.283743278803896,2.271841606536499
2.223987785039573,1.8750612633916999
2.155481589596888,1.968482948553935
2.0588551617945217,1.977723605288848
2.254467757177689,2.0969100130080562
1.973683304166641,2.130333768495006
2.3123797042401097,2.3010299956639813
1.9952159296448584,1.9637878273455551
2.151892818683852,1.8129133566428555
2.449711643220476,2.2430380486862944
2.116717947611558,2.0863598306747484
2.050571491947308,2.113943352306837
2.3428596763782257,2.4608978427565478
2.089679262650326,2.2278867046136734
2.2252413967968665,2.2430380486862944
2.4018531708390953,2.6766936096248664
2.062370190839482,2.0530784434834195
2.0267282879360398,1.9542425094393252
2.279023799247026,2.5854607295085006
2.9539339565020684,2.767897616018091
2.104034346302471,2.0
2.2616698796264534,2.3979400086720375
1.966874471680949,1.9344984512435677
2.052218393667674,2.278753600952829
2.4220338620692514,2.296665190261531
2.123354715738406,2.0453229787866576
2.1287870333533445,2.2430380486862944
2.158013393734167,1.968482948553935
2.4822318070420306,2.761927838420529
2.4795279385459073,2.5440680443502757
1.9640968613167495,1.9294189257142926
2.3841059612554503,2.3010299956639813
2.1044767975109275,2.143014800254095
1.9658420855278838,1.9030899869919433
2.191098911877638,2.12057393120585
2.245864539235479,2.342422680822206
2.1168408507250183,2.03342375548695
1.9477261666038583,1.99563519459755
2.2803265722497037,2.1172712956557644
1.9857032286630432,1.977723605288848
2.371766488664052,2.2430380486862944
2.1391108948839967,1.7781512503836436
2.3108311250105116,2.311753861055754
2.4332426260168165,2.4608978427565478
2.242423252058595,1.9294189257142926
2.231239068733722,2.0453229787866576
2.1801605347796853,2.2174839442139063
1.9315521168725032,1.6720978579357173
2.089408875800714,2.2528530309798933
2.0831899782596306,2.0827853703164503
2.024589773761833,1.9294189257142926
2.004089534436681,1.9493900066449128
2.0842223644126956,2.3560258571931225
2.1636423563306417,2.278753600952829
2.2312882299791057,2.2174839442139063
2.1017237677694203,1.9395192526186187
2.0384532449601376,1.9030899869919433
2.0448933681054493,2.1760912590556813
2.0669176060375074,2.1072099696478683
2.170352866325566,2.041392685158225
2.2413662852828375,2.0
2.2740830940859285,2.48572142648158
2.154670429048051,2.444044795918076
1.8052814581035497,1.6989700043360185
2.269634001378671,2.110589710299249
2.107352730365895,1.9242792860618814
2.0374700200524565,1.9912260756924949
1.9884808390272424,2.0253058652647704
2.44128048963711,2.3201462861110542
2.1272630347464387,2.100370545117563
1.977935751892362,1.9030899869919433
2.1101057601074023,2.0718820073061255
1.905275431214724,1.6989700043360185
2.2132706335458483,2.3521825181113627
2.064017092559848,2.214843848047698
2.214597987171218,2.2695129442179165
2.281604764629689,2.2671717284030137
2.0298008657725433,1.8573324964312685
2.2387607392774824,2.3979400086720375
2.159856940436069,2.0791812460476247
1.968595115269391,2.1583624920952498
2.201938966484823,2.3909351071033793
1.9895132251803076,1.799340549453582
2.2692407114155984,2.2600713879850747
2.04199285462779,2.041392685158225
2.0349136352924853,2.255272505103306
2.6928385822673357,4.397922636545316
1.9853836805680467,1.845098040014257
2.222021335224211,2.45484486000851
2.3266856266468703,2.5440680443502757
2.243627702570504,2.247973266361807
2.057478646923768,2.3961993470957363
2.3741753896878706,2.48572142648158
2.1805046634973735,2.247973266361807
2.0645087050136883,2.0755469613925306
1.9580746087572025,1.9344984512435677
2.197022841946417,1.8388490907372552
2.291289529970349,2.450249108319361
2.0797732717054385,1.7781512503836436
2.1103761469570146,2.146128035678238
2.454554025890806,2.0791812460476247
2.0832145588823225,1.9242792860618814
2.066745541678663,2.0492180226701815
2.050055298870775,1.9867717342662448
2.6098052388136614,2.761927838420529
2.38555621799428,2.399673721481038
2.289151015796142,2.330413773349191
2.178218665587015,2.1760912590556813
1.9495697133057603,2.255272505103306
2.0554138746176376,2.1760912590556813
2.1724176386316962,2.3010299956639813
2.111433113732772,2.2600713879850747
2.1357679301978805,2.3891660843645326
2.025572998669514,2.0827853703164503
2.1658791929956163,2.0644579892269186
1.9916025781091302,1.9030899869919433
2.1583329418291632,2.0969100130080562
2.1922542011441637,1.9822712330395686
2.370979908737907,2.3979400086720375
2.3292174307841496,2.3324384599156054
2.143609148836638,2.0
2.1271647122556705,2.0
2.2032417394875004,1.9344984512435677
2.115833045194645,2.0969100130080562
2.124288779400703,2.2430380486862944
2.0255975792922065,2.0211892990699383
2.0847385574892283,2.0
2.96873149136267,2.6273658565927325
2.2048148993397905,2.1583624920952498
2.202725546410968,2.342422680822206
2.407285488454034,2.761927838420529
2.1321054174167684,2.2329961103921536
2.8372497405830064,2.6242820958356683
1.8136142891961475,1.7403626894942439
2.2217755289972905,1.863322860120456
2.3843026062369868,2.4955443375464483
2.4355532045498673,2.5440680443502757
2.1896732357615005,1.9542425094393252
2.1421097308524244,2.2174839442139063
2.23812164308749,2.439332693830263
2.060108773551815,2.037426497940624
2.1948105859041345,2.3783979009481375
2.222316302696515,2.3979400086720375
2.1948105859041345,2.113943352306837
1.6138721492007193,1.9030899869919433
2.1903860738195693,2.110589710299249
2.228977651446055,2.322219294733919
2.2064618010601564,2.4216039268698313
2.070973408781692,2.060697840353612
2.4078016815305663,2.469822015978163
1.7618720784294264,1.6989700043360185
2.1905827188011053,2.0791812460476247
2.1322774817756125,2.2764618041732443
2.3029653257490623,2.399673721481038
2.222193399583055,2.110589710299249
2.2157041151923593,2.100370545117563
2.1627574539137284,2.0086001717619175
1.9074631066343146,1.8750612633916999
2.7164605606743755,2.711807229041191
2.1093929220493335,2.3891660843645326
2.1049192487193844,1.819543935541869
2.2510756312461893,2.1986570869544226
2.339664195428262,2.230448921378274
2.1660020961090765,2.311753861055754
2.2685278733575296,2.143014800254095
2.1367265744828696,2.123851640967086
2.210370120068189,2.2041199826559246
2.240825511583613,2.2430380486862944
2.1003472528986666,2.164352855784437
2.047965945941953,1.9294189257142926
2.065221543071757,2.146128035678238
2.3798780941524216,2.44870631990508
1.908470912164688,1.7634279935629371
2.3577309531069033,2.322219294733919
2.3282587864991604,2.278753600952829
2.3621063039460846,2.737987326333431
2.1429454720239534,1.8750612633916999
2.1525564954965364,2.1522883443830563
2.033119249835967,2.1958996524092336
2.0132826873234997,2.123851640967086
2.0604774828921957,2.3541084391474008
2.1338014803825183,2.1367205671564067
2.171483574969399,2.0791812460476247
2.4637225981549324,2.290034611362518
2.165780870504848,2.041392685158225
2.161528422779127,2.1492191126553797
2.1516961737023155,2.0791812460476247
2.2896180476272905,2.2430380486862944
2.1245591662503154,2.1760912590556813
2.083657010090779,2.0827853703164503
1.8876757053672313,2.0791812460476247
2.340844065317479,2.5658478186735176
2.249477890771207,2.255272505103306
2.1610859715706705,2.0863598306747484
2.350922120621211,2.3979400086720375
1.8010290103778288,1.9542425094393252
2.566346697894154,2.5440680443502757
2.515440228298962,2.57978359661681
3.0356891075757573,3.0842186867392387
2.4053190386386714,2.4727564493172123
2.0942266778483516,2.012837224705172
1.9709056938024416,1.8325089127062364
2.070801344422848,1.9344984512435677
2.6223413563865963,2.617000341120899
2.107967245933196,2.161368002234975
2.565658440458777,2.574031267727719
2.3562069544999975,2.5440680443502757
2.1406840547362864,2.0492180226701815
2.219243724860011,2.290034611362518
2.0054414686847424,1.8512583487190752
2.151130819380399,2.03342375548695
2.1877313665688303,2.173186268412274
2.4047536843167547,2.113943352306837
2.040714662247804,2.0293837776852097
2.2736406428774716,2.3096301674258988
2.0882290059114963,2.3404441148401185
2.1439778581770184,2.2430380486862944
2.211132119371642,2.3979400086720375
2.0923831311464496,1.9294189257142926
2.1751952489958954,1.9637878273455551
2.1728600898401527,1.9867717342662448
2.2042003837724895,2.2174839442139063
2.2403584797524645,2.1760912590556813
2.382655704516621,2.2810333672477277
2.215458308965439,1.9542425094393252
2.1085080196324206,2.399673721481038
2.2884873389834572,2.2671717284030137
2.3094791907624503,2.1760912590556813
2.2590151723757144,2.1903316981702914
2.2717970961755696,2.0569048513364727
2.3149115083773886,2.0827853703164503
2.247658924691997,2.230448921378274
2.0646316081271485,2.0791812460476247
2.086311717341518,2.503790683057181
2.019427842996507,2.0
2.0968076432310148,1.9867717342662448
2.1279512921818156,2.130333768495006
2.6345333452418425,2.710963118995276
2.047965945941953,1.9030899869919433
2.2905766919122796,2.0969100130080562
2.2887331452103776,2.5440680443502757
2.0459011736358224,2.0969100130080562
2.19257374923916,2.1271047983648077
2.346497608536646,2.5563025007672873
2.078667143684297,1.9294189257142926
2.427662824665726,2.0791812460476247
2.606781822222542,2.4653828514484184
2.4842719987254687,2.4608978427565478
2.3013184240286964,2.2648178230095364
2.2232995276041962,2.3138672203691533
2.1049438293420764,2.0755469613925306
2.3807138353239505,2.437750562820388
2.333076588546798,2.0791812460476247
2.1181190431050037,1.8129133566428555
2.126623938556446,2.2041199826559246
2.040518017266268,1.8864907251724818
1.7184381181326112,1.7781512503836436
2.2448567337051055,2.305351369446624
2.2494533101485152,2.1072099696478683
2.0695723132882464,2.0
2.969690135647659,2.7774268223893115
1.7832572201714918,2.041392685158225
2.4349386889825664,2.482873583608754
2.2856359867511817,2.3729120029701067
2.046294463598895,2.0043213737826426
2.2301821019579644,2.255272505103306
2.1775304081516382,2.161368002234975
2.110744856297395,2.225309281725863
2.179398535476232,2.041392685158225
2.213614762263537,2.0791812460476247
2.458831054239219,2.7323937598229686
1.7981530775228614,1.6989700043360185
2.2461349260850914,2.0569048513364727
2.038526986828214,2.2528530309798933
2.0149050084211737,1.845098040014257
1.8430618751811985,1.6989700043360185
2.0621981264806375,2.0569048513364727
2.1297456776383337,2.041392685158225
2.054823939673029,2.0
2.052316716158442,2.123851640967086
2.0331684110813515,1.9294189257142926
2.142871730155877,2.146128035678238
2.1533676560453734,2.060697840353612
1.8184812524891694,1.7403626894942439
2.421001475916186,2.7781512503836434
2.037248794448228,2.12057393120585
1.8571957332291151,1.7403626894942439
2.528222152098817,2.8744818176994666
2.2542219509507686,2.3979400086720375
2.203462965091729,2.296665190261531
2.374740744009787,2.3891660843645326
2.245864539235479,2.0569048513364727
2.6468728178332412,2.835056101720116
2.424123214998074,2.3324384599156054
2.0730136004651305,2.113943352306837
2.4129144510505083,2.482873583608754
2.0001320541832643,2.0791812460476247
2.015888233328855,1.8750612633916999
2.3637532056664505,2.413299764081252
2.339737937296338,1.9542425094393252
2.129401548920645,2.1522883443830563
2.441895005204411,2.5550944485783194
2.0241719031760685,2.0755469613925306
2.288339855247305,2.3979400086720375
2.4290147589137874,2.037426497940624
2.343326708209374,2.2068258760318495
2.0992411248775253,2.1760912590556813
2.3106590606516675,2.1903316981702914
2.125911100498377,2.113943352306837
2.293255979785711,2.2528530309798933
2.1729338317082285,1.9542425094393252
1.944948556239659,1.863322860120456
2.4019760739525555,2.530199698203082
2.4273432765707295,2.3654879848909
2.215261663983903,2.3344537511509307
2.024221064421453,2.0791812460476247
2.3986085286437477,2.383815365980431
2.1687059646052,1.977723605288848
2.1617250677606634,2.4216039268698313
2.8264096859758214,2.57978359661681
2.1144073690785072,2.1072099696478683
2.0747834052989567,2.3201462861110542
2.155235783369968,2.0
2.478397229902074,2.5440680443502757
2.6042254374625706,2.2600713879850747
2.064361221277536,1.9590413923210939
2.0283997702790977,2.3636119798921444
2.222414625187283,2.1072099696478683
2.090367520085703,2.146128035678238
2.397109110659534,2.230448921378274
2.427392437816114,2.3443922736851106
2.1635686144625654,2.130333768495006
2.12497703683608,2.2121876044039577
2.155457008974196,2.1986570869544226
2.0389940186593623,2.0
1.9734129173170287,1.9294189257142926
1.748942670893419,1.8388490907372552
2.208059541535138,2.037426497940624
2.358271726806128,2.5646660642520893
2.351364571829668,2.2600713879850747
2.003671663850916,1.9030899869919433
1.9952650908902425,2.146128035678238
2.1167671088569424,1.9542425094393252
2.2186046286700187,2.376576957056512
2.1710657043836346,2.3096301674258988
2.096955126967167,2.143014800254095
2.145501856783924,2.429752280002408
2.041329177815105,2.2810333672477277
2.0305874456986883,1.99563519459755
2.137832702504011,2.404833716619938
2.0534228441795834,1.9344984512435677
2.166444547317533,2.3979400086720375
2.1398974748101414,2.0791812460476247
2.0900971332360907,1.9493900066449128
2.3512416687162077,2.1760912590556813
2.301859197727921,2.0569048513364727
1.956771835754525,2.0755469613925306
1.948340682171159,2.0791812460476247
2.22988713448566,2.1583624920952498
2.137660638145167,2.1903316981702914
2.2530420810615515,2.1760912590556813
2.225020171192638,2.376576957056512
1.9431541707831408,1.9138138523837167
2.8359223869576367,2.7781512503836434
2.2447092499689534,2.3364597338485296
2.1363578651424895,2.184691430817599
2.1070331822708988,2.439332693830263
2.1316383855856196,2.110589710299249
2.041525822796641,2.1760912590556813
2.57502365770444,2.41161970596323
2.2360814514040515,2.1958996524092336
2.041181694078953,1.9542425094393252
2.086287136718826,2.0791812460476247
1.9808608459927135,1.9912260756924949
2.318672343649269,2.5237464668115646
2.7875477214997235,2.5224442335063197
2.2216034646384464,2.4756711883244296
2.01158662435775,1.6020599913279623
2.0248847412341373,1.799340549453582
2.236573063857892,2.089905111439398
2.3951918220895556,2.2695129442179165
2.1210441372053555,2.1958996524092336
2.165903773618308,2.255272505103306
2.4112183880847584,2.5921767573958667
2.039067760527438,1.9912260756924949
2.1423063758339604,2.3979400086720375
2.2096081207647362,2.164352855784437
2.6009070533991467,2.7481880270062002
2.190287751328801,2.294466226161593
2.484149095612009,2.6283889300503116
2.5304589887637916,2.629409599102719
2.2596296879430153,2.0969100130080562
2.2071500584955333,1.8864907251724818
1.7862314755172273,1.8976270912904414
2.121781555886116,2.429752280002408
2.136284123274413,2.298853076409707
2.5622417339045853,2.574031267727719
2.4322348204864435,2.469822015978163
2.4230170869769325,2.4608978427565478
