predictions,y_test
1.7951375188020946,1.8633228601204557
2.3943683495171695,2.2174839442139063
2.000504266170786,1.845098040014257
2.099703739676556,2.060697840353612
2.249328084188031,2.429752280002408
2.2183397089154338,2.423245873936808
2.08778513380248,1.6989700043360187
2.2946187865095196,2.113943352306837
1.9288092677590376,1.9294189257142926
2.0736661699208825,2.100370545117563
2.1435275366596964,2.161368002234975
2.0498289581727307,2.6020599913279625
1.8433620318002786,1.9294189257142926
2.0309425519415027,2.123851640967086
2.2551957055414222,2.2174839442139063
2.27353202227077,2.3560258571931225
1.9091894088586359,1.934498451243568
2.1532457845262507,2.3961993470957363
2.248777994686151,2.3979400086720375
2.146461347336392,2.322219294733919
2.13949354697924,2.0
2.1957860393383366,2.290034611362518
1.955580290183885,2.1760912590556813
2.1061214505318273,2.305351369446624
1.6922707819504554,1.8750612633917
2.197436307843978,2.3201462861110542
2.2938853338403455,2.2528530309798933
2.1605803112179895,2.041392685158225
2.105938087364534,2.0863598306747484
2.179650080616511,1.9777236052888478
2.2159559877406187,2.1760912590556813
2.237592841481249,1.8129133566428555
2.199820029018793,2.0
2.0566133953625894,1.8195439355418688
2.0175570407290793,2.2695129442179165
2.231175130625977,2.1789769472931693
2.138210004808186,2.123851640967086
2.0921858498175236,2.100370545117563
2.138760094310066,2.110589710299249
2.0971366553344475,2.0969100130080562
1.926608909751516,1.8633228601204557
2.1605803112179895,1.7853298350107671
1.9420114158041677,1.8325089127062366
2.036443446960307,1.6532125137753437
1.986935391791069,1.954242509439325
1.8424452159638112,2.0791812460476247
1.8378611367814743,1.8512583487190752
1.92312500957294,1.8976270912904416
2.012789598379449,2.929418925714293
2.0314926414433834,2.2764618041732443
2.039927347138883,1.57978359661681
1.8827851127683755,2.0293837776852097
1.91890765672519,1.6989700043360187
2.1273915779378707,1.5185139398778875
1.8305266100897353,1.9731278535996986
1.8660990645446693,1.9590413923210936
2.1842341597988475,2.359835482339888
2.1404103628157074,1.845098040014257
2.2926017916692913,2.225309281725863
1.9654819012177325,1.6989700043360187
2.0133396878813294,2.1583624920952498
2.0010543556726668,2.0644579892269186
1.991152744638819,1.6989700043360187
1.9902359288023517,1.6989700043360187
1.691353966113988,1.8129133566428555
1.9638316327120913,1.4471580313422192
1.6862197974297708,1.462397997898956
2.0964032026652735,2.59659709562646
2.1134559772235666,3.471878199307291
1.7331607682569004,1.6989700043360187
1.652664337815065,1.4313637641589874
1.6660498490274886,1.6901960800285136
1.6768682758978035,1.3617278360175928
1.7386616632757046,1.8808135922807916
2.2372261151466617,2.110589710299249
1.9176241145541357,1.8976270912904416
1.9577806481914066,2.3502480183341627
2.300669771030204,2.367355921026019
2.171948827590185,2.342422680822206
1.7819353707569645,1.3010299956639813
2.0716491750806543,2.2278867046136734
1.9060722350146468,2.041392685158225
2.0027046241783077,2.100370545117563
2.0960364763306862,1.968482948553935
1.6068235459916964,1.4313637641589874
1.9557636533511784,2.2174839442139063
1.7553477114994107,1.792391689498254
2.106671540033708,1.9138138523837165
2.1580132268758807,2.2764618041732443
2.1239076777592945,2.255272505103306
2.0936527551558712,2.4456042032735974
1.9255087307477552,2.1958996524092336
2.0283754675993944,1.8750612633917
2.1250078567630553,2.1760912590556813
2.039927347138883,2.0863598306747484
2.046345057994155,1.99563519459755
2.352011457872377,2.3636119798921444
1.5503476904653062,1.8750612633917
2.121340593417186,2.037426497940624
2.1398602733138268,2.1760912590556813
2.063031106217861,2.0791812460476247
2.4279238091318756,1.9777236052888478
1.6398289161045216,1.5440680443502757
1.4601330121569167,1.2041199826559248
2.0021545346764276,2.164352855784437
2.26087996372752,2.4756711883244296
1.6211258730405873,1.5185139398778875
2.0810006966126213,2.100370545117563
2.171582101255598,2.2068258760318495
2.0850346862930778,2.0569048513364727
2.258862968887292,1.9777236052888478
1.619108878200359,1.6532125137753437
1.8138405618660292,1.6334684555795864
2.248777994686151,2.611723308007342
2.2700481220921938,2.3364597338485296
1.9685990750617217,1.845098040014257
1.9033217875052446,1.7403626894942439
2.0872350443006,2.3010299956639813
1.9542967480128306,1.99563519459755
1.449864674788482,2.7715874808812555
1.8697663278905388,1.919078092376074
2.007838792862525,1.6989700043360187
1.573084723209697,1.4771212547196624
2.0863182284641324,2.0211892990699383
2.0303924624396226,1.9637878273455553
2.2698647589249004,2.2430380486862944
1.8299765205878549,1.6532125137753437
2.102087460851371,1.6901960800285136
1.8815015705973213,1.9777236052888478
2.105938087364534,2.3729120029701067
2.0358933574584266,2.130333768495006
2.2293414989530422,2.6384892569546374
1.7194085307098896,1.568201724066995
2.0819175124490887,1.8750612633917
2.1912019601559996,2.0253058652647704
1.9785006860955692,1.6720978579357173
2.040660799808057,2.0
1.9229416464056464,2.6053050461411096
2.1061214505318273,2.4683473304121573
1.9244085517439942,1.716003343634799
2.3514613683704964,2.110589710299249
1.8305266100897353,1.5910646070264993
1.8387779526179415,1.7781512503836436
1.8409783106254634,1.6901960800285136
1.9388942419601787,2.0969100130080562
1.913956851208266,2.3010299956639813
1.9867520286237756,2.100370545117563
1.4814031395629597,1.5563025007672875
1.9438450474771025,1.4771212547196624
2.01865721973284,2.2329961103921536
2.0292922834358618,2.0
2.29150161266553,2.2278867046136734
1.913040035371799,2.0453229787866576
1.915423756546614,2.1986570869544226
2.289851344159889,2.225309281725863
2.0529461320167197,2.0863598306747484
2.1075883558701753,2.1760912590556813
1.8677493330503105,1.8692317197309762
1.6721008335481733,1.3222192947339193
2.293335244338465,2.3961993470957363
2.133259199291262,2.2430380486862944
2.7293728561623474,2.9030899869919438
2.118590145907784,2.2600713879850747
1.5916044031063379,1.6989700043360187
1.928992630926331,1.7781512503836436
2.116206424732969,2.4756711883244296
2.4700973376093747,2.060697840353612
2.142977447157816,1.6532125137753437
1.9515463005034286,2.6020599913279625
1.8908530921292883,1.5910646070264993
1.9781339597609824,1.8976270912904416
1.8699496910578324,1.934498451243568
2.1360096468006637,2.6009728956867484
2.162780669225511,2.303196057420489
1.8970874398172666,2.2041199826559246
2.030025736105036,1.9777236052888478
2.0698155434077194,2.0
2.13527619413149,2.406540180433955
1.9812511336049714,2.298853076409707
2.2691313062557263,2.3783979009481375
1.8624318011988,1.968482948553935
2.2328253991316185,1.8260748027008264
1.6801688129090862,1.4771212547196624
2.5867163120080243,3.112605001534575
1.8517967374957782,1.7781512503836436
1.6849362552587164,1.5440680443502757
2.1061214505318273,2.586587304671755
1.9465954949865047,1.9822712330395684
1.8912198184638753,1.8512583487190752
2.2181563457481404,2.4409090820652177
1.8897529131255275,1.9242792860618816
2.1779998121108695,2.429752280002408
2.0670650958983177,2.100370545117563
2.2278745936146946,2.0293837776852097
2.2617967795639875,2.3979400086720375
1.9238584622421138,2.093421685162235
2.259413058389172,2.130333768495006
1.9245919149112878,2.2278867046136734
2.0723826277498283,2.2430380486862944
2.1242744040938817,2.214843848047698
1.987302118125656,1.954242509439325
1.878751123087919,1.9030899869919435
1.4557322961418733,1.2304489213782739
2.023608025249764,2.949390006644913
2.175799454103348,2.298853076409707
2.227507867280108,2.143014800254095
2.0133396878813294,2.2430380486862944
2.362829884742692,2.8567288903828825
1.5813360657379034,1.8750612633917
1.9203745620635377,2.0253058652647704
1.9940865553155145,1.8512583487190752
2.0496455950054373,1.954242509439325
1.8112734775239205,1.954242509439325
2.185150975635315,2.359835482339888
1.882968475935669,1.5910646070264993
2.028192104432101,2.0969100130080562
2.2645472270733897,2.2041199826559246
2.450660841876266,2.5440680443502757
2.0076554296952316,1.7403626894942439
2.1901017811522387,2.315970345456918
1.8820516600992017,1.6532125137753437
1.9053387823454728,1.8692317197309762
2.0071053401933514,1.6020599913279623
2.2988361393572694,2.423245873936808
2.365213605917507,2.305351369446624
2.4473603048649837,2.439332693830263
2.0925525761521104,2.130333768495006
1.5336616422416,1.7558748556724912
2.0925525761521104,2.505149978319906
2.133809288793142,1.8920946026904804
2.0729327172517085,2.100370545117563
2.1831339807950867,2.429752280002408
1.7311437734166721,1.9242792860618816
1.6763181863959231,1.3010299956639813
2.1226241355882403,2.3521825181113627
1.839694768454409,1.8129133566428555
2.167731474742435,1.9030899869919435
1.903871877007125,1.9242792860618816
2.1253745830976425,2.167317334748176
1.731510499751259,1.934498451243568
2.421689461443897,2.515873843711679
2.189735054817652,2.110589710299249
2.0542296741877744,2.0
1.602422829976653,1.9030899869919435
1.5103745199953287,1.5563025007672875
2.374565127449474,2.380211241711606
2.0681652749020785,2.290034611362518
2.382083017308507,2.5224442335063197
2.002887987345601,1.8325089127062366
1.6315775735763154,1.5440680443502757
1.8649988855409085,1.8512583487190752
1.9299094467627984,1.505149978319906
2.237409478313955,2.292256071356476
2.003071350512895,2.146128035678238
2.0259917464245794,1.7781512503836436
1.5169755940178937,1.1139433523068367
2.103554366189719,2.3636119798921444
1.7703834912174756,2.1492191126553797
2.1745159119322937,2.2430380486862944
1.8873691919507123,1.968482948553935
1.615624978021783,1.5440680443502757
2.421689461443897,2.342422680822206
2.165714479902207,2.060697840353612
1.821908541226942,1.7781512503836436
1.7879863552776492,1.9777236052888478
2.0830176914528495,1.531478917042255
2.1923021391597604,2.380211241711606
1.6572484169974018,1.5563025007672875
2.1303253886145663,1.6989700043360187
1.9068056876838206,2.0253058652647704
1.893786902805984,1.6127838567197355
1.6988718559730205,1.3424226808222062
2.245660820842162,2.3521825181113627
2.080450607110741,2.146128035678238
1.774784207232519,1.724275869600789
2.1152896088965014,1.8864907251724816
1.89727080298456,1.8129133566428555
2.087051681133306,2.24551266781415
2.079167064939687,1.6532125137753437
2.4009694235397347,2.8419848045901137
1.9940865553155145,2.1271047983648077
2.0593638428719916,1.6020599913279623
2.1658978430695,2.2041199826559246
2.2838003596392045,2.6766936096248664
2.115472972063795,2.3324384599156054
2.0316760046106768,2.146128035678238
1.993903192148221,2.0170333392987803
1.9288092677590376,2.1072099696478683
1.979967591433917,2.432969290874406
2.2181563457481404,2.322219294733919
1.9170740250522553,2.0969100130080562
2.0718325382479477,2.1760912590556813
1.7841357287644861,1.8750612633917
2.070732359244187,2.1986570869544226
2.0527627688494263,1.9777236052888478
1.8297931574205615,1.5440680443502757
2.1919354128251736,2.2430380486862944
2.0960364763306862,2.4756711883244296
1.8662824277119627,1.8920946026904804
2.190468507486826,2.03342375548695
2.0303924624396226,2.1072099696478683
1.9887690234640039,2.3961993470957363
1.871783322730767,1.9294189257142926
2.1794667174492175,2.469822015978163
2.45561164739319,2.9537596917332287
2.150311973849555,2.130333768495006
2.3866670964908434,2.5211380837040362
2.1717654644228914,2.2278867046136734
2.0454282421576875,2.1986570869544226
2.0795337912742737,2.0791812460476247
2.03185936777797,2.359835482339888
1.7324273155877263,2.164352855784437
2.0964032026652735,2.2041199826559246
1.6458799006252065,1.5185139398778875
2.0527627688494263,1.919078092376074
1.936693883952657,1.9590413923210936
2.0677985485674912,2.6981005456233897
1.8921366343003427,2.037426497940624
1.913040035371799,1.9777236052888478
1.6829192604184882,1.5185139398778875
2.0032547136801884,2.3961993470957363
2.0441446999866333,2.255272505103306
1.8745337702401692,2.0453229787866576
2.2011035711898472,2.3961993470957363
1.93632715761807,1.7781512503836436
2.0964032026652735,2.3443922736851106
2.007838792862525,2.173186268412274
1.7694666753810082,2.2174839442139063
2.390334359836713,2.330413773349191
1.9662153538869065,1.9294189257142926
2.320656356265193,2.113943352306837
2.411237760908169,2.503790683057181
2.1008039186803167,2.3344537511509307
2.217422893078967,2.3521825181113627
1.6721008335481733,1.6532125137753437
2.1827672544605,2.247973266361807
2.2011035711898472,2.439332693830263
