predictions,y_test
1.6484625478634773,1.8260748027008262
3.0686285634884776,3.071513805095089
1.8198607107052742,1.7781512503836436
2.154989494884962,2.3010299956639813
1.8846686025509773,1.8750612633917
1.8811438222775398,1.8750612633917
1.9546263357052742,2.0086001717619175
2.3276007314572276,2.3820170425748683
1.900175346935743,1.6989700043360187
1.562975182140821,1.724275869600789
1.9949438711056648,1.9493900066449128
1.8618719716916023,2.0
1.747728600109571,2.0
2.054201378429884,1.9493900066449128
1.9049132009396492,1.919078092376074
1.8182699819455086,1.9444826721501687
1.9985144277462898,1.9822712330395684
2.0293104787716807,1.9294189257142924
2.0191824575314463,2.1903316981702914
1.5969755788693367,1.602059991327962
2.1574041982541026,1.8864907251724818
1.5378782888302742,1.7781512503836436
1.7015402456173836,1.6989700043360187
1.7578451772580086,1.8750612633917
1.6962416311154305,1.7993405494535817
2.2746832509884776,2.3010299956639813
1.5486471792111336,1.7403626894942439
2.351290001476759,2.3242824552976926
1.8367636342892586,2.130333768495006
2.362802757824415,2.2671717284030137
1.6252653737912117,1.602059991327962
1.856687798107618,2.1760912590556813
2.140444054211134,2.0791812460476247
2.897768272961134,2.658964842664435
2.0911429067501963,2.290034611362518
2.5568716665158213,3.3117538610557538
2.2041762014279307,2.2013971243204513
1.5659506460080086,1.6989700043360187
2.0278799672970713,1.9590413923210934
2.320070519054884,2.5440680443502757
2.1606199880490244,2.1702617153949575
2.15909792384004,2.060697840353612
1.9735434194455086,1.8388490907372552
1.7518713613400398,1.8129133566428552
2.273630394543165,2.173186268412274
1.6743719716916023,1.556302500767287
1.7060949941525398,1.531478917042255
1.890367760265821,2.2430380486862944
1.907133354748243,2.0211892990699383
2.074800743664259,1.8129133566428552
1.7701132436642586,1.7781512503836436
1.9946921010861336,1.9294189257142924
1.8048231740841805,2.0
1.6903822561154305,2.113943352306837
1.8477842946896492,1.8129133566428552
2.00419069727754,1.9294189257142924
1.9698813100705086,1.8750612633917
1.9407103200802742,1.845098040014257
1.9325392385373055,1.602059991327962
2.0572340627560557,2.060697840353612
2.2557432790646494,2.0211892990699383
1.9688742299923836,2.0791812460476247
2.41361452540254,2.3636119798921444
1.8641150136837898,1.9344984512435677
2.099302544201368,2.2174839442139063
1.7679503103146492,1.3979400086720377
2.109373344982618,2.0969100130080562
1.816667809093946,2.184691430817599
1.5730917592892586,1.4313637641589874
2.1649229665646494,1.8692317197309762
2.166433586681837,2.173186268412274
1.8459875722775398,1.9294189257142924
1.763017906750196,1.8976270912904412
1.789213432873243,1.8388490907372552
1.8639662404904305,1.845098040014257
1.6717054983029305,1.4471580313422192
2.2175429006466807,1.8388490907372552
2.012052788341993,1.9030899869919435
2.398428215588087,2.173186268412274
2.0796072622189463,2.041392685158225
2.2847654958615244,2.611723308007342
1.5790770192990242,1.6232492903979003
2.1097052236447276,1.6989700043360187
1.7379896779904305,1.7403626894942439
2.235075249279493,2.0791812460476247
2.0598204275021494,2.1903316981702914
2.1355116506466807,1.7323937598229686
2.048158897961134,2.146128035678238
1.919115318859571,1.7853298350107671
2.266878380383009,2.330413773349191
1.846159233654493,1.845098040014257
1.8450377126583992,1.6901960800285136
1.965441002453321,1.9294189257142924
1.8500502248654305,1.7403626894942439
1.6949827810177742,1.602059991327962
2.130911125744337,2.367355921026019
1.8814299245724617,1.6989700043360187
2.310697807873243,2.113943352306837
1.569120659435743,1.3979400086720377
1.7300131460080086,2.0
2.3030874868283213,2.3010299956639813
1.8500387807736336,1.7403626894942439
2.0861075063595713,2.3979400086720375
1.9835341115841805,1.8129133566428552
2.331846489513868,2.278753600952829
1.989794029797071,2.2671717284030137
2.3369391103634776,2.3521825181113627
2.004854454601759,2.0969100130080562
1.926634087170118,2.1760912590556813
1.7850706716427742,1.5797835966168101
1.9954359670529305,2.1702617153949575
1.6398108144650398,1.556302500767287
1.8391325612912117,3.301029995663981
1.918657555187696,2.1760912590556813
1.932482018078321,1.845098040014257
1.8746664663205086,1.6989700043360187
2.0934088369259776,2.1760912590556813
1.8436415334591805,1.845098040014257
1.9186461110958992,1.7160033436347992
1.780058159435743,1.568201724066995
2.008756889904493,1.3617278360175928
2.2997000356564463,2.311753861055754
2.224306358898634,2.130333768495006
1.764391197765821,2.110589710299249
2.223757042492384,2.1702617153949575
1.974321617687696,1.8808135922807914
2.348177208508009,2.5171958979499744
2.465627922619337,2.1760912590556813
2.0107252736935557,2.041392685158225
2.0951712270626963,2.290034611362518
1.6073324819455086,1.505149978319906
1.9857542653927742,1.845098040014257
1.9798491140255867,2.1335389083702174
2.224031700695509,2.0791812460476247
2.1438658376583994,2.2174839442139063
1.9649717946896492,1.954242509439325
2.258798851574415,2.639486489268586
2.092710747326368,1.9912260756924949
2.404928459728712,2.1903316981702914
1.9315436025509773,1.6532125137753437
2.029573692883009,1.954242509439325
2.04007936915254,1.954242509439325
1.741056694591993,2.0
1.9849302907833992,2.0
2.090353264416212,2.110589710299249
2.216421379650587,2.278753600952829
2.205160393322462,2.041392685158225
2.1173956533322276,2.041392685158225
2.120817436779493,2.2430380486862944
1.9828245778927742,2.2174839442139063
1.6935751577267586,1.7403626894942439
1.9026816030392586,1.9731278535996986
2.108400597179884,2.0
1.6059820791134773,1.5440680443502754
2.063974632824415,2.4533183400470375
2.321535362804884,2.2329961103921536
1.624040855968946,1.4471580313422192
2.002714409435743,1.9294189257142924
1.6358854909787117,1.5440680443502754
1.9568121572384773,1.6989700043360187
2.015623344982618,2.311753861055754
2.2518065114865244,2.214843848047698
1.922960533703321,1.8750612633917
2.120004906261915,2.110589710299249
2.0759222646603526,2.0
2.5307448049435557,2.357934847000454
2.5125258108029307,2.3979400086720375
1.9512274404416023,1.770852011642144
2.1030104299435557,1.8129133566428552
2.0744459768185557,2.2430380486862944
1.8800451894650398,1.568201724066995
2.400820030773634,2.3654879848909
2.0940611501583994,1.8750612633917
2.1124632497677744,2.060697840353612
1.698210014904493,1.7481880270062002
2.1578734060177744,2.3010299956639813
2.0082533498654307,1.9731278535996986
1.842668785656446,1.2041199826559248
2.1939337392697276,2.1760912590556813
1.8017103811154305,1.770852011642144
2.1243651052365244,2.401400540781544
2.379831566418165,2.0791812460476247
2.0403082509884776,2.0827853703164503
1.7687513967404305,1.6989700043360187
2.032114281261915,1.8325089127062364
2.442831291759962,2.2430380486862944
1.5974791189083992,1.7781512503836436
2.152780785168165,1.9956351945975497
1.9605429311642586,1.9294189257142924
2.103170647228712,1.8750612633917
2.384523644054884,2.6009728956867484
1.7850592275509773,1.5797835966168101
1.8391440053830086,1.954242509439325
1.7975561757931648,1.7558748556724915
1.8093664785275398,1.8061799739838869
1.764127983654493,1.602059991327962
1.5403387685666023,1.556302500767287
2.284055962170118,2.6020599913279625
2.1212637563595713,2.161368002234975
2.2691099782833994,2.3324384599156054
2.718656792248243,2.423245873936808
1.896684898937696,2.2430380486862944
1.7979567190060555,1.8976270912904412
1.7509215017208992,2.113943352306837
2.118562950695509,2.0791812460476247
2.061044945324415,2.0969100130080562
1.988340630138868,1.8750612633917
1.759172691906446,1.9956351945975497
2.0219175954708994,1.8920946026904801
2.0571768422970713,1.9242792860618816
2.4939749380001963,2.482873583608754
2.085775627697462,2.0969100130080562
1.8725721975216805,1.9912260756924949
2.5217154165158213,2.2600713879850747
2.7430555959591807,2.7774268223893115
2.210024132336134,2.2174839442139063
1.8878729482541023,2.4313637641589874
1.678343071545118,2.5622928644564746
1.9511244436154305,1.845098040014257
2.0596487661251963,2.167317334748176
2.10288454493379,1.9956351945975497
2.2055494924435557,2.298853076409707
1.8301832815060555,1.7781512503836436
2.090158714855665,2.0718820073061255
1.819059624279493,1.8388490907372552
2.0734388967404307,1.9444826721501687
2.192526115978712,2.3783979009481375
2.1415655752072276,2.2528530309798933
1.9304564138302742,1.954242509439325
1.7591040273556648,1.7558748556724915
2.3508551259884776,2.3010299956639813
2.319692864025587,2.3010299956639813
2.126047386730665,2.2013971243204513
2.0799620290646494,1.9912260756924949
2.483663811291212,2.531478917042255
2.010622276867384,2.1335389083702174
1.7145178457150398,1.9030899869919435
2.138761772716993,2.1903316981702914
1.8509886403927742,1.6532125137753437
2.1281988759884776,2.0211892990699383
1.995390190685743,2.146128035678238
2.143270744884962,2.130333768495006
1.8828032155880867,1.8129133566428552
2.284273399914259,2.6532125137753435
2.2065565725216807,1.9956351945975497
2.2939207692990244,2.255272505103306
1.662596001232618,1.602059991327962
2.0865309377560557,2.0
2.029997124279493,2.0791812460476247
2.0701773305783213,2.1760912590556813
2.0022337575802744,2.0
1.8096754690060555,1.8260748027008262
1.9600279470333992,1.7558748556724915
2.059843315685743,2.3404441148401185
2.0856382985958994,2.0755469613925306
2.211912407482618,2.0
2.026987328136915,2.060697840353612
1.884966148937696,1.8325089127062364
2.0339224477658213,2.2810333672477277
2.0900442739376963,2.060697840353612
2.263742699230665,2.3909351071033793
1.8539984365353523,1.851258348719075
2.009031548107618,2.161368002234975
2.027536644543165,2.041392685158225
2.101991905773634,2.1903316981702914
1.9229376455197273,2.146128035678238
2.411257042492384,2.571708831808688
2.1014654775509776,2.3010299956639813
1.795244469250196,1.4471580313422192
2.0985243459591807,1.7403626894942439
2.224478020275587,2.3010299956639813
2.1848814626583994,2.0492180226701815
2.1767447133908213,2.037426497940624
1.7304937978634773,1.9030899869919435
2.267404808605665,2.2121876044039577
2.081747307384962,2.3201462861110542
2.350191368664259,2.404833716619938
2.122854485119337,2.0969100130080562
1.9270117421994148,2.0
2.2338392873654307,2.5440680443502757
2.263021721447462,2.184691430817599
1.977434410656446,2.0170333392987803
1.8824713369259773,1.8061799739838869
2.354402794445509,2.214843848047698
2.1098997732052744,1.8750612633917
2.1074049611935557,2.1760912590556813
1.8969137807736336,1.9777236052888476
1.9167921682248055,1.6532125137753437
1.8224928518185555,1.8750612633917
2.0911314626583994,2.113943352306837
1.8361342092404305,1.7403626894942439
2.038786186779493,1.9242792860618816
1.9122946401486336,1.9294189257142924
1.8126738210568367,1.8129133566428552
1.7445585866818367,1.8129133566428552
1.6961386342892586,1.6989700043360187
1.7934477468380867,1.7403626894942439
2.2113173147091807,2.4771212547196626
1.9695952077755867,1.9912260756924949
1.4207251211056648,1.3979400086720377
1.961790337170118,1.9777236052888476
2.0748236318478526,2.1760912590556813
1.885343803966993,2.161368002234975
1.9172728200802742,1.3979400086720377
1.7007391591916023,1.5440680443502754
1.8651220937619148,1.7634279935629373
1.6261809011349617,1.7634279935629373
2.299803032482618,2.6981005456233897
2.3335402150998057,2.767897616018091
2.1995299001583994,2.1492191126553797
2.09134890040254,2.4771212547196626
1.9811422963986336,2.146128035678238
1.761919273937696,1.845098040014257
1.9298613210568367,1.845098040014257
2.322874321545118,2.3560258571931225
1.965910210216993,2.0969100130080562
2.1698553701291026,2.298853076409707
1.9586088796505867,1.7781512503836436
2.118551506603712,3.2988530764097064
1.7746794362912117,1.602059991327962
1.6401312490353523,1.5440680443502754
1.765043510998243,1.7781512503836436
2.2791693349728526,2.3010299956639813
1.704424156750196,1.6901960800285136
2.3408758779416026,2.525044807036845
2.069399132336134,2.0
2.1166861196408213,2.167317334748176
1.6008436818966805,1.568201724066995
1.8312933584103523,2.1760912590556813
2.202207817638868,1.8061799739838869
2.2725889821896494,2.187520720836463
2.154142632091993,2.060697840353612
2.8377211233029307,2.808210972924222
1.981840385998243,2.146128035678238
1.7855970998654305,1.6334684555795862
2.1409475942501963,2.110589710299249
1.891008629406446,1.9294189257142924
2.117624535168165,2.0530784434834195
2.295866264904493,2.3521825181113627
2.4430716176876963,2.0791812460476247
2.1451590200314463,2.0755469613925306
2.1114447255978526,2.413299764081252
1.8939154287228523,1.919078092376074
1.848264946545118,1.8129133566428552
2.1862547536740244,1.845098040014257
1.8505308767208992,1.6532125137753437
1.6491491933712898,1.9822712330395684
1.9672606130490242,2.041392685158225
2.0970823903927744,1.9030899869919435
2.051523460949415,2.1760912590556813
1.6168882985958992,2.1760912590556813
2.041475548351759,2.100370545117563
2.2485106130490244,2.041392685158225
2.0644896169552744,1.851258348719075
1.700853600109571,1.5440680443502754
2.0469801565060557,2.3384564936046046
1.986967339123243,1.9493900066449128
1.6279661794552742,1.3979400086720377
1.652067436779493,1.602059991327962
1.9772398610958992,2.230448921378274
2.238291039074415,2.3180633349627615
2.159818901623243,2.2041199826559246
2.1245253225216807,2.3010299956639813
1.909960045422071,1.6127838567197355
2.1553900380978526,2.0827853703164503
2.31217409571504,2.220108088040055
1.988249077404493,1.954242509439325
1.9798948903927742,2.1903316981702914
2.004820122326368,1.9777236052888476
1.9248488088498055,1.7993405494535817
1.8975546499142586,1.8129133566428552
2.091451897228712,2.0791812460476247
1.8722174306759773,1.591064607026499
2.106443657482618,2.0791812460476247
2.3188917775998057,2.0569048513364727
2.1743643422970713,2.303196057420489
2.267702354992384,2.3010299956639813
1.8531286855587898,1.7403626894942439
2.0406973501095713,2.0755469613925306
1.9162428518185555,1.9294189257142924
2.3410589834103526,2.1583624920952498
1.5342161794552742,1.6434526764861872
1.915636314953321,1.9294189257142924
2.006742729748243,1.8573324964312685
2.300169243420118,2.3096301674258988
2.1174986501583994,2.146128035678238
1.9625685354123055,1.9777236052888476
1.845964684093946,2.0718820073061255
1.596941246593946,1.505149978319906
2.264211906994337,1.9493900066449128
1.8641264577755867,1.6989700043360187
2.055025353039259,1.8976270912904412
1.6975233693966805,1.7403626894942439
2.041383995617384,2.4771212547196626
1.8051550527462898,1.6989700043360187
2.4222777028927744,2.6532125137753435
1.997404350841993,1.863322860120456
1.831785454357618,1.7781512503836436
2.065519585216993,1.8750612633917
2.2849371572384776,2.2528530309798933
1.6883795400509773,1.770852011642144
2.0492804189572276,1.8388490907372552
2.2363226552853526,2.110589710299249
1.739500298107618,1.6334684555795862
1.9404127736935555,1.7403626894942439
2.2772581716427744,1.8573324964312685
1.9990179677853523,2.0211892990699383
2.05729128321504,2.041392685158225
2.138212456310743,1.919078092376074
1.9593641897091805,1.591064607026499
1.7223341604123055,1.8129133566428552
1.9276983877072273,2.1760912590556813
2.056478752697462,1.9822712330395684
2.308706535900587,2.173186268412274
2.8823416372189463,2.7781512503836434
1.997850670422071,1.954242509439325
1.957212700451368,2.060697840353612
1.8267614980587898,1.602059991327962
2.0913145681271494,1.9294189257142924
2.0861761709103526,1.7075701760979363
2.0314505239376963,2.0791812460476247
2.004122032726759,1.9956351945975497
2.3179876943478526,2.296665190261531
1.9819433828244148,2.173186268412274
1.895963921154493,1.602059991327962
1.9393942495236336,2.0
2.000459923351759,1.8750612633917
2.0503103872189463,2.2430380486862944
2.059694542492384,1.9493900066449128
2.110048546398634,2.0569048513364727
1.871610893810743,1.6232492903979003
1.677782311047071,2.1760912590556813
1.7256186147580086,1.8129133566428552
1.9738981862912117,1.9777236052888476
2.421316399181837,2.3521825181113627
2.1546576162228526,2.0755469613925306
2.0771238942990244,1.9084850188786495
1.9871733327755867,1.9030899869919435
2.0195486684689463,2.2600713879850747
1.930101646984571,1.681241237375587
1.8610136648068367,1.556302500767287
2.3732741018185557,2.3979400086720375
2.041280998791212,1.8750612633917
2.3926832815060557,2.561101383649056
1.7560370107541023,1.7323937598229686
2.2469427724728526,2.1760912590556813
1.7025587697873055,1.6989700043360187
2.265871300304884,2.130333768495006
1.7401182790646492,1.3424226808222062
1.7439978261837898,1.8573324964312685
1.8258574148068367,1.9777236052888476
2.160127892101759,2.0
1.7560255666623055,1.770852011642144
2.063230766857618,2.060697840353612
2.0291273733029307,1.9777236052888476
1.980741753185743,1.8129133566428552
2.0662977834591807,2.1172712956557644
1.8616087575802742,2.113943352306837
1.8766577382931648,1.845098040014257
2.1014654775509776,2.161368002234975
2.0292532583126963,2.060697840353612
1.931474938000196,2.3010299956639813
1.7920172353634773,1.8129133566428552
1.968645348156446,2.060697840353612
2.196359886730665,2.0211892990699383
2.2851431508908213,2.3096301674258988
1.995744957531446,1.9822712330395684
2.425630821789259,2.6989700043360187
2.1641905446896494,2.1986570869544226
1.9979078908810555,1.7923916894982537
2.208284630383009,2.292256071356476
2.3048269887814463,2.437750562820388
2.5417425771603526,2.5237464668115646
2.0295279165158213,1.8325089127062364
2.1486036916623057,1.8864907251724818
1.7462980886349617,1.6532125137753437
1.9079229970822273,2.0644579892269186
1.8579008718380867,1.9912260756924949
2.098970665539259,2.2576785748691846
2.064878716076368,1.9777236052888476
2.035158409679884,1.954242509439325
1.8112433095822273,1.531478917042255
2.154325737560743,1.9777236052888476
1.971220268810743,1.8808135922807914
2.0435011525998057,2.1271047983648077
1.7758238454708992,1.954242509439325
1.7186606069455086,1.2787536009528289
2.2960264821896494,2.9444826721501687
1.931944145763868,1.9493900066449128
1.7854254384884773,1.556302500767287
2.055929436291212,2.12057393120585
1.9135077138791023,2.0
2.04703737696504,2.0755469613925306
2.050070061291212,2.0791812460476247
1.786180748547071,1.8388490907372552
2.4264090200314463,2.173186268412274
2.0259230275998057,1.8129133566428552
2.201967491711134,2.2329961103921536
2.21293093165254,2.1398790864012365
1.8570196767697273,1.8976270912904412
1.9298956533322273,1.8976270912904412
2.2023680349240244,1.8750612633917
2.1218016286740244,2.2528530309798933
1.7628920217404305,1.2041199826559248
2.572092308605665,2.5888317255942073
2.0515577932248057,2.110589710299249
2.1258070608029307,2.041392685158225
2.038339867199415,1.7781512503836436
2.0542357107052744,1.9867717342662448
2.5183966298947276,2.6009728956867484
1.5827047963986336,1.3979400086720377
1.643999352062696,1.602059991327962
2.0457899709591807,1.9956351945975497
1.9416716237912117,1.8061799739838869
2.172373070324415,2.2430380486862944
2.00492311915254,1.9030899869919435
1.8085882802853523,1.6720978579357175
1.9118368764767586,1.8129133566428552
2.284719719494337,2.53655844257153
2.0294363637814463,2.2430380486862944
1.655180229748243,2.1760912590556813
1.8048231740841805,1.5440680443502754
2.100332512463087,2.173186268412274
2.067384972179884,1.7781512503836436
2.047243370617384,1.9777236052888476
2.367220177258009,2.574031267727719
1.7571928640255867,2.2329961103921536
2.1641104360470713,2.1072099696478683
1.979814781750196,1.8750612633917
2.159292473400587,1.7853298350107671
2.168516411388868,1.9956351945975497
1.5979712148556648,1.5440680443502754
2.279970421398634,1.9493900066449128
2.0025885244259776,1.9030899869919435
2.0023024221310557,2.0
2.243532433117384,2.155336037465062
1.9185087819943367,1.7781512503836436
1.9120314260373055,1.6232492903979003
2.2672560354123057,1.9777236052888476
2.063619865978712,2.3521825181113627
2.2167189260373057,2.184691430817599
2.1162970205197276,2.113943352306837
1.9638617177853523,1.8808135922807914
1.886533989513868,1.7403626894942439
1.8858130117306648,1.9590413923210934
2.1155531545529307,2.2095150145426308
2.1415541311154307,2.330413773349191
2.3913214345822276,2.0
1.6317083974728523,1.568201724066995
2.402822746838087,2.5428254269591797
1.8542387624630867,1.6989700043360187
1.9117338796505867,1.851258348719075
2.1148550649533213,2.1903316981702914
1.750211968029493,1.602059991327962
2.0670302053341807,2.0969100130080562
2.263571037853712,2.0170333392987803
1.5561773916134773,1.462397997898956
1.9515478750119148,1.8195439355418688
2.1766417165646494,2.1760912590556813
1.906938805187696,1.954242509439325
2.2409231801876963,2.187520720836463
1.6471693654904305,1.462397997898956
2.17905641993379,2.113943352306837
2.318697228039259,2.3010299956639813
1.8742888112912117,1.954242509439325
1.7149298330197273,1.5797835966168101
2.0452520986447276,1.8388490907372552
1.9420492788205086,1.8976270912904412
1.6977865835080086,1.7403626894942439
1.776384605968946,1.7781512503836436
1.9054167409787117,1.602059991327962
1.6141760488400398,1.5440680443502754
2.172189964855665,2.6009728956867484
2.2782423635373057,2.2671717284030137
1.6851294179806648,1.6720978579357175
2.2521841665158213,1.8129133566428552
1.8334105153927742,1.7781512503836436
2.15891481837129,1.9956351945975497
1.7498228689083992,1.3424226808222062
2.4143812795529307,2.3979400086720375
2.0762999196896494,2.2430380486862944
2.0308897634396494,2.041392685158225
2.0832350393185557,2.230448921378274
2.229421867931837,2.3961993470957363
2.002645744884962,1.919078092376074
2.1325934072384776,2.161368002234975
1.982652916515821,1.9912260756924949
2.123232140148634,1.8129133566428552
2.3604567190060557,2.3364597338485296
2.1023810048947276,1.9956351945975497
2.0836928029904307,2.0211892990699383
1.6988279958615242,1.531478917042255
2.0031378408322276,1.9444826721501687
1.6908171316037117,1.5440680443502754
1.9704649587521492,2.089905111439398
2.1397574087033213,2.1760912590556813
1.5370085378537117,2.0
2.224031700695509,1.9030899869919435
1.8585417409787117,1.6532125137753437
1.831957115734571,1.9294189257142924
2.070497765148634,1.954242509439325
2.2197401662716807,2.1903316981702914
2.260916008556837,2.3979400086720375
2.0553457876095713,2.1583624920952498
2.134207024181837,2.3138672203691533
2.1039488454708994,1.954242509439325
1.7083494802365242,1.8129133566428552
2.0648558278927744,2.247973266361807
1.9656126638302742,2.130333768495006
1.7787306447873055,1.9294189257142924
2.082948937023634,1.9777236052888476
1.8165419240841805,1.9912260756924949
1.5991614004025398,1.602059991327962
2.743135704601759,3.0354297381845483
2.246977104748243,2.041392685158225
1.8276770254025398,1.591064607026499
1.9408476491818367,1.8864907251724818
2.3080885549435557,2.419955748489758
2.108675255383009,1.954242509439325
2.1888067861447276,2.27415784926368
2.284353508556837,2.278753600952829
2.350191368664259,2.0791812460476247
2.16971804102754,2.0969100130080562
2.08841921290254,2.1760912590556813
1.806780113781446,1.7481880270062002
2.17997194727754,1.9956351945975497
1.9277784963498055,1.8388490907372552
1.928819908703321,1.6532125137753437
1.5267546316037117,1.1139433523068367
1.9674208303341805,1.9822712330395684
1.960314049328321,2.0
2.0363829275021494,1.8260748027008262
2.0792181630978526,2.0791812460476247
2.4765799184689463,2.3242824552976926
1.802946343029493,1.770852011642144
2.0191824575314463,1.9912260756924949
2.2584669729123057,2.173186268412274
2.223562492931837,2.303196057420489
2.4387571950802744,2.3010299956639813
1.9069731374630867,1.568201724066995
1.777860893810743,1.8573324964312685
2.188875450695509,2.2810333672477277
1.9268515249142586,1.9138138523837165
1.7443640371212898,1.8750612633917
