predictions,y_test
2.1783465701581997,2.3979400086720375
2.147532458538813,2.290034611362518
2.0033810037609983,2.0791812460476247
2.190879867062354,1.9777236052888478
1.9986532068518867,2.3909351071033793
1.7028599837618217,1.3979400086720377
1.733729716521315,1.792391689498254
2.1549856913131773,2.2329961103921536
2.167259422896832,2.3010299956639813
2.338053403785993,1.3979400086720377
1.9690256795547874,1.6720978579357175
1.7043432141646802,1.5185139398778877
1.6240262878498901,2.110589710299249
2.1845761378502053,2.1760912590556813
1.6846347901866974,1.8195439355418688
2.1100994312466708,1.9493900066449126
1.9850816486657312,1.8325089127062362
2.138707237641805,2.0170333392987803
1.706697842429218,1.6989700043360185
2.237416220952041,2.2624510897304293
1.7394586939523562,2.173186268412274
2.0260744289247343,1.7403626894942439
2.147680781579099,2.3979400086720375
2.358521983345441,2.12057393120585
2.526052857348314,2.0863598306747484
2.149905627183387,2.1760912590556813
2.0722214348336707,1.99563519459755
1.9451085893086935,1.8450980400142571
1.8649029052741175,1.7853298350107671
1.8749517912534843,1.8976270912904414
2.2100506200193006,2.1760912590556813
2.0128551379592574,2.2013971243204513
1.9396391771981525,2.2528530309798933
2.125506487056364,2.113943352306837
2.0020646367784614,1.99563519459755
1.9385452947760444,1.9777236052888478
1.9827270204011933,1.7781512503836436
2.0853665642790045,1.9030899869919435
1.8122111452125678,1.7558748556724915
2.135926180636445,2.1398790864012365
2.1762700475941976,2.225309281725863
2.254009861084021,2.2174839442139063
2.113325457372888,2.0791812460476247
1.9093441962197668,1.6020599913279623
2.004437805423035,2.0791812460476247
1.9318151368230736,1.8129133566428555
1.765545008662631,1.9294189257142926
1.972233165300969,1.8260748027008264
2.0728518077548856,1.9294189257142926
2.0750395725991018,1.4771212547196624
2.2146300938881267,2.130333768495006
2.9073913939232456,3.0
2.1041665096352364,2.0791812460476247
2.175528432392768,2.146128035678238
1.9227118102255294,1.9030899869919435
1.768919357829134,1.8450980400142571
2.225105408608315,2.2174839442139063
2.064805282819378,1.919078092376074
1.618297310418849,1.462397997898956
1.9104751594019465,1.8750612633917003
2.443436923909093,2.3979400086720375
2.0524759300956164,2.1986570869544226
2.2488000142939804,2.060697840353612
2.168464547599154,2.3096301674258988
2.1284729478620807,1.8920946026904804
2.107040268540775,2.0969100130080562
2.178235327877985,2.0969100130080562
2.1072256723411322,2.0969100130080562
1.995186155785205,2.1986570869544226
2.0071076201481803,2.1760912590556813
1.9806319574571556,1.7781512503836436
2.0866643908815057,2.2041199826559246
1.899091366060007,2.110589710299249
2.177326849256234,1.9242792860618816
2.0051608802444285,2.3521825181113627
1.9808359016375485,1.5797835966168101
2.325761131822303,2.3979400086720375
2.0783026794853905,2.0969100130080562
1.966281703309499,2.0
2.1505730808646732,2.2430380486862944
2.1967200867736096,2.3979400086720375
1.8542607271336076,1.9030899869919435
1.9731231035426842,2.0969100130080562
2.188413996517602,2.2528530309798933
1.920171778160634,1.7403626894942439
2.253175543982413,2.0791812460476247
2.0030101961602838,1.8750612633917003
2.324444764839766,2.3010299956639813
2.305700440623641,2.255272505103306
2.187913406256637,2.0969100130080562
2.060448293510981,2.2671717284030137
1.9522837163825215,1.8129133566428555
2.2870117375476235,2.0791812460476247
2.1365194727975885,2.143014800254095
2.14732851435842,2.161368002234975
2.186393095093707,2.100370545117563
2.061542175933089,2.146128035678238
2.143175469230416,2.041392685158225
2.0400353350916403,1.9242792860618816
1.8913600275851068,1.7781512503836436
2.1836861996084904,1.5440680443502757
1.974439470525221,2.0492180226701815
2.008739173591325,2.1958996524092336
2.3499377873888974,2.369215857410143
2.05041794791165,2.342422680822206
2.182851882506882,2.255272505103306
2.180237688921844,1.99563519459755
2.0876470310233994,2.0
2.165850354014116,2.230448921378274
1.9702122638770743,1.8750612633917003
2.1689280571000475,2.0
2.1836676592284543,2.3010299956639813
2.137465032179411,1.8976270912904414
2.0877397329235783,2.0755469613925306
1.8022549611333798,1.8325089127062362
2.603421863237423,3.397940008672037
2.0056429301253575,2.0718820073061255
2.384033546274608,2.3891660843645326
2.3674213657625924,2.3979400086720375
2.114641824355425,2.0211892990699383
1.89030322592307,1.7781512503836436
2.4168870996979246,1.6989700043360185
2.1804787138623087,2.1760912590556813
2.414662254093637,2.3979400086720375
2.3598568907080137,2.0969100130080562
2.1627170297880776,2.161368002234975
2.259961323075491,2.2576785748691846
2.0497504942303637,1.9777236052888478
2.462422273065682,2.0863598306747484
1.8905813316236062,2.146128035678238
1.8726527841290534,1.7781512503836436
2.137224007238946,2.2430380486862944
2.141395592746986,1.9030899869919435
2.008257123710396,2.3010299956639813
1.7504531393135452,2.3010299956639813
2.1671296402365816,2.060697840353612
2.115123874236354,2.173186268412274
1.9205611261413844,1.8976270912904414
1.6899929600170238,1.462397997898956
2.0437063303387153,1.9777236052888478
1.9671716415512142,1.8750612633917003
2.2683230344716057,2.3979400086720375
2.139875281584056,2.439332693830263
2.17443454997066,2.255272505103306
2.2249570855680294,2.2430380486862944
1.9845810584047663,1.7403626894942439
1.7789311630484292,1.954242509439325
2.2830070154599054,2.369215857410143
2.149831465663244,1.8450980400142571
2.003269761480784,2.322219294733919
2.375115623477421,2.2600713879850747
1.9896425821545212,2.037426497940624
2.0498988172706496,1.99563519459755
2.219283729277095,2.322219294733919
2.1438243825316667,2.173186268412274
1.9809100631576915,1.9030899869919435
2.1119720096302794,2.0
1.9566592460709542,2.2095150145426308
1.9927202852404526,1.8450980400142571
2.173396288688659,2.1903316981702914
2.061542175933089,2.1760912590556813
1.9204313434811344,2.103803720955957
2.016118244845546,1.9590413923210936
2.0729815904151354,2.0211892990699383
2.188043188916887,1.99563519459755
1.8777513886388797,1.8450980400142571
2.104463155715808,2.294466226161593
2.1779757625574847,2.037426497940624
2.1609927744447543,2.469822015978163
2.0807129288900357,2.0569048513364727
1.8124892509131039,1.954242509439325
1.6780714956540483,1.4149733479708178
2.8507690732941207,2.929418925714293
2.1842238706295265,2.2041199826559246
1.86736877581887,1.8750612633917003
2.1105814811276,2.2174839442139063
2.2077330725148343,2.225309281725863
1.6509654600418084,1.5440680443502757
2.1290106188831173,2.2430380486862944
1.701932964760035,1.9294189257142926
2.2986365558300275,2.3010299956639813
2.2729766698605745,2.401400540781544
2.013596753160687,1.9030899869919435
1.9788150002136538,2.0
2.226347614070709,2.3010299956639813
2.1012556699696265,1.6989700043360185
2.281245679356511,2.4313637641589874
2.0446704301005734,2.2430380486862944
2.1379100013002685,2.041392685158225
2.0673823956443447,2.271841606536499
1.9883818363120913,2.4183012913197452
2.2285910000550326,1.954242509439325
2.046339064303789,1.8750612633917003
2.0107044538751127,2.012837224705172
2.1327186948902637,2.0530784434834195
2.230574820718856,2.3180633349627615
1.9839321451035157,2.0718820073061255
2.176659395574948,2.1583624920952498
2.429531638882294,2.4313637641589874
2.4467185711754174,2.5514499979728753
1.9784071118528677,2.103803720955957
2.042742230576857,2.0969100130080562
1.7727757568765663,1.7403626894942439
2.0863862851809696,2.113943352306837
1.8853714848335654,1.8129133566428555
2.0999393029870896,2.1760912590556813
2.1186280060631075,2.3201462861110542
2.0639524253377344,1.9777236052888478
2.182369832625953,2.255272505103306
1.9983194800112436,1.8450980400142571
2.4177399571795686,2.2430380486862944
2.3064420558250704,2.2600713879850747
2.2533424074027346,2.2600713879850747
2.228275813594425,2.1760912590556813
2.1858925048327422,1.6989700043360185
2.211570931182231,2.342422680822206
1.8322162152711226,1.8388490907372552
1.9845810584047663,1.7634279935629373
2.0257963232241982,2.0791812460476247
1.976515993089223,2.060697840353612
2.18355641694824,1.99563519459755
2.414958900174209,2.271841606536499
2.238658426414435,2.3138672203691533
2.279910771993938,1.3979400086720377
2.005513147465108,1.724275869600789
1.9035595976486184,2.037426497940624
2.1760661034138042,2.0969100130080562
1.802996576334809,1.6901960800285136
2.1674819074572604,2.230448921378274
2.068958327947382,2.0
2.2739407696224325,2.574031267727719
1.673733046725687,1.6989700043360185
2.1580633943991088,2.225309281725863
2.4909744583207094,2.4756711883244296
2.5102008324177634,2.5118833609788744
2.065342953840414,1.968482948553935
2.090372466888652,1.9030899869919435
1.9842102508040518,2.0043213737826426
1.9146838256700576,1.954242509439325
1.8045539682578107,1.8325089127062362
2.327392685265447,2.3979400086720375
2.1784578124384137,2.1760912590556813
2.111749525069851,2.322219294733919
1.9831163683819435,2.130333768495006
1.9840990085238375,1.7993405494535817
1.779301970649144,1.6989700043360185
2.125154219835685,2.0969100130080562
2.001119077396639,2.146128035678238
2.073519261436172,2.250420002308894
2.1210567958477884,1.954242509439325
2.2244379549270286,2.361727836017593
2.0526242531359022,1.8750612633917003
1.9726781344218265,2.110589710299249
2.0499544384107566,2.0791812460476247
2.0142271260819014,2.0969100130080562
2.0061435203863223,1.954242509439325
2.078840350506427,1.7708520116421442
1.9081946926575513,2.2695129442179165
2.4642392303091842,2.385606273598312
2.073370938395886,2.041392685158225
2.1549856913131773,2.146128035678238
2.170429827882942,2.1760912590556813
2.6682761126024124,2.2013971243204513
1.9713061462991823,1.8325089127062362
1.9545456427468808,1.8450980400142571
2.1967386271536453,2.0791812460476247
2.107318374241311,1.9294189257142926
2.3107063432332886,2.0253058652647704
1.6051151002134436,1.380211241711606
2.194272756608893,2.3010299956639813
2.0473958659658256,2.093421685162235
2.0604297531309452,1.9242792860618816
1.988196432511734,1.8808135922807914
2.032007350536168,2.037426497940624
2.2879387565494103,2.3010299956639813
2.229110130696033,2.1760912590556813
2.1362413670970524,2.0791812460476247
2.3863140130190033,2.0969100130080562
2.2115338504221596,2.146128035678238
2.0296527222716305,2.1760912590556813
1.7906857639910831,1.954242509439325
1.6204850752630653,1.462397997898956
2.0414814847344274,2.3010299956639813
2.2163543492314495,2.1072099696478683
1.6760505942301536,1.6532125137753435
2.194421079649179,2.130333768495006
2.209679812418586,2.2174839442139063
2.1192212982242506,2.2528530309798933
2.2237148801056352,2.060697840353612
2.231761405041143,2.3010299956639813
1.8841292793711715,1.7323937598229686
2.225086868228279,2.146128035678238
1.8895059895815338,1.6532125137753435
2.5095704594965484,2.4771212547196626
2.2118675772628027,2.3521825181113627
2.256976321889738,2.041392685158225
2.1492937946422077,2.4771212547196626
2.2002056782203274,2.290034611362518
1.906006927813335,1.9493900066449126
2.3099647280318596,2.4216039268698313
2.1124540595112085,2.469822015978163
2.2458150131082273,2.419955748489758
1.9776469562714027,2.0
2.2027457102852224,1.954242509439325
2.0245170370017327,1.8325089127062362
1.7118706084591873,1.7708520116421442
2.205675090330868,1.9294189257142926
2.003566407561356,2.0969100130080562
1.9246214693692096,2.0
2.1018860428908415,2.130333768495006
2.0814174633313938,2.3010299956639813
2.0212910108755153,1.7403626894942439
2.4063376234575933,2.2430380486862944
2.260981043977456,2.2380461031287955
2.1189431925237145,2.3201462861110542
2.154373858771998,2.361727836017593
1.7513430775552603,1.8129133566428555
2.1349250001145155,2.0755469613925306
2.054237266199011,2.0
2.1867824430744576,2.359835482339888
2.100606756668376,2.146128035678238
2.1656278694536875,1.9138138523837167
2.2716788432580732,2.161368002234975
1.7594823043909467,1.8976270912904414
2.1454373955947754,2.4099331233312946
2.005476066705036,1.8692317197309765
2.1642188005709717,2.110589710299249
1.6948690799664212,1.6989700043360185
2.0355300227429574,2.287801729930226
1.7284086274510602,1.8864907251724818
2.6186435152467586,2.3979400086720375
2.2961336045252034,2.4771212547196626
2.284861053463479,2.0492180226701815
2.2083449050560136,1.9777236052888478
2.1580263136390374,2.369215857410143
2.152390038108175,2.113943352306837
2.1858925048327422,2.0969100130080562
2.0648979847195568,2.1760912590556813
2.157915071358823,2.0969100130080562
2.146364414596562,2.2041199826559246
1.9896240417744855,1.9294189257142926
2.24067932783833,2.3010299956639813
2.358577604485548,2.4149733479708178
2.119388161644572,2.1760912590556813
2.1070773493008463,2.0791812460476247
2.228702242335247,2.2648178230095364
1.9553243387083816,1.9444826721501685
2.1288437554627957,2.1760912590556813
1.9312218446619303,1.7634279935629373
2.1028501426526995,2.130333768495006
2.031488219895168,2.2430380486862944
2.132533291089906,2.2041199826559246
2.163384483469364,2.1760912590556813
2.105519957377845,2.374748346010104
2.1946064834495362,1.9294189257142926
2.242607527362046,1.6989700043360185
2.2973387292275262,2.5118833609788744
4779884121551.05,2.0569048513364727
2.1586381461802167,1.9777236052888478
2.272031110478752,2.2430380486862944
2.2631688088216726,2.3443922736851106
1.9311476831417873,1.7781512503836436
2.040535925352605,2.0718820073061255
1.9980413743107077,1.8692317197309765
2.2342643563459665,2.037426497940624
1.9018353423052954,2.0086001717619175
2.2024861449647224,2.0969100130080562
1.8197385395070749,1.7781512503836436
2.259460732814526,2.1958996524092336
2.237416220952041,2.2430380486862944
2.25158107129934,2.731588765186739
2.3372005463043495,2.4771212547196626
2.153632243570569,2.2068258760318495
2.218801679396166,2.1760912590556813
1.8928803387480369,2.100370545117563
2.1651458195727584,2.214843848047698
2.01875097881062,1.954242509439325
1.6559342818913845,1.6020599913279623
1.6637583222664634,1.4771212547196624
2.1630136758686493,2.1760912590556813
2.044132759079537,1.9444826721501685
2.1807011984227374,2.2405492482826
2.295911119964775,2.0791812460476247
2.176232966834126,2.3324384599156054
2.2278308444735675,2.255272505103306
2.1269155559390795,1.954242509439325
2.212683353984375,2.2095150145426308
1.7184524433718722,2.403120521175818
1.9968177092283494,1.99563519459755
2.209735433558693,2.1760912590556813
1.898405371998685,1.6127838567197357
1.9291453220979282,1.9777236052888478
2.129362886103796,2.110589710299249
2.0680313089455953,2.060697840353612
1.7228279730603049,1.6901960800285136
2.2126277328442674,2.1986570869544226
2.1662397019948667,2.3521825181113627
1.6416025681237638,1.380211241711606
2.366271862200377,2.3521825181113627
2.2121271425833027,2.0211892990699383
2.0226073778580522,1.9242792860618816
2.143861463291738,2.4424797690644486
1.657899562175172,1.954242509439325
2.2622603301999216,2.0211892990699383
2.142489475169094,2.439332693830263
1.8594520335436124,1.99563519459755
2.446885434595739,2.600972895686748
2.1900455499607463,2.2430380486862944
2.187913406256637,2.155336037465062
1.6808896334194794,1.8388490907372552
1.9670603992709998,1.7781512503836436
1.9564923826506326,2.0755469613925306
2.0434653053982506,2.0086001717619175
2.104963745976773,2.342422680822206
2.152946249509247,2.037426497940624
2.2985438539298486,2.7781512503836434
2.314562742280721,2.5622928644564746
2.0656581403010215,1.9590413923210936
2.1226883492909328,2.037426497940624
1.6321098935454692,2.0043213737826426
2.017916661709012,1.9242792860618816
2.114790147395711,2.0
2.22560599886928,2.037426497940624
2.2328182067031794,2.3010299956639813
2.07739420086364,2.1760912590556813
2.078413921765605,2.041392685158225
1.9742540667248638,1.6020599913279623
1.7172658590495853,1.4771212547196624
2.1802562293018797,2.0969100130080562
2.157896530978787,2.173186268412274
2.060374131990838,1.9030899869919435
2.304198669840747,2.3961993470957363
2.4560073015733193,2.2671717284030137
2.1957559870117516,2.2430380486862944
2.13338614857155,2.0791812460476247
4.606153714697172,1.8750612633917003
2.271159712617073,2.130333768495006
2.1298078552246538,2.143014800254095
1.6150342035325602,1.2304489213782737
2.0256850809439837,2.1522883443830563
1.6317761667048258,1.3010299956639813
2.143268171130595,2.0791812460476247
2.094989021517549,2.1760912590556813
2.1249688160353277,2.2430380486862944
2.1829631247870966,2.3521825181113627
1.9412707306412968,2.041392685158225
2.097992563083338,1.9777236052888478
2.6908212147258626,2.812244696800369
1.852907279390999,1.5314789170422551
2.1015893968102697,2.146128035678238
2.137446491799375,2.060697840353612
2.03521483628235,1.9294189257142926
1.8380749753624137,1.8388490907372552
2.1858925048327422,1.9294189257142926
2.007014918248002,1.99563519459755
1.791390298432441,1.6532125137753435
2.217726337354094,2.2430380486862944
2.0199190227528714,1.7708520116421442
1.9478896463140531,1.6989700043360185
1.72701809894838,1.4771212547196624
2.1364453112774457,1.9777236052888478
2.1549300701730703,1.8450980400142571
2.226421775590852,2.1760912590556813
1.951968529921914,1.8750612633917003
2.0346400845012425,1.8976270912904414
2.1889887482987094,2.041392685158225
2.15480028751282,2.278753600952829
1.986138450327768,1.8750612633917003
2.1412658100867357,2.173186268412274
2.4047616911545564,2.4785664955938436
2.161437743565612,2.9995654882259823
2.1476622411990633,2.290034611362518
2.102683279232378,2.2041199826559246
2.478830509397305,2.5440680443502757
1.848012619061566,2.0791812460476247
2.09424740631612,1.954242509439325
2.2411428373392233,2.0791812460476247
2.1095803006056704,2.113943352306837
2.1527052245687823,2.230448921378274
1.6261398911739635,1.5440680443502757
1.9066187603545142,1.8388490907372552
2.0781914372051764,1.9777236052888478
2.2141109632471263,2.5514499979728753
1.861361692687293,2.0492180226701815
2.1784021912983067,2.2430380486862944
2.0827338303139307,2.041392685158225
2.190193873001032,2.230448921378274
1.9822078897601927,1.8750612633917003
1.751713885155975,2.255272505103306
1.8175136939027872,1.9493900066449126
1.7063084944484679,1.3979400086720377
2.022143868357159,2.2764618041732443
2.095137344557835,2.041392685158225
2.2531940843624487,2.143014800254095
1.9937585465224537,1.9731278535996983
2.1653868445132227,2.130333768495006
2.12439406425422,2.0
2.2402343587174722,2.3521825181113627
2.2253649739288153,2.113943352306837
2.483743710106774,2.5440680443502757
2.2734030986013964,2.5440680443502757
2.2439980558647257,2.1903316981702914
2.0051979610045003,2.0718820073061255
2.148107210319921,2.3521825181113627
2.271771545158252,1.7993405494535817
2.2921474228175214,2.4149733479708178
2.008943117771718,1.8260748027008264
2.090910137909688,1.8750612633917003
2.1148828492958893,2.2430380486862944
2.2182825487551656,2.1702617153949575
2.07144273887217,1.954242509439325
2.27590604990622,2.322219294733919
2.1853919145717775,2.2671717284030137
2.2220462459024195,2.255272505103306
2.2124794098039815,2.3521825181113627
-1557573458071.03,2.3010299956639813
2.18177654046481,2.1760912590556813
2.09133656665051,1.6020599913279623
2.178587595098664,1.9294189257142926
1.8702239943443726,1.4771212547196624
1.9736051534236132,1.8573324964312685
2.1043889941956655,2.1072099696478683
1.937803679574615,1.8388490907372552
1.9224337045249933,2.060697840353612
2.3205512850322623,2.3654879848909
1.981558976458942,2.0530784434834195
1.992145533459345,2.1335389083702174
2.143397953790845,1.8976270912904414
1.9108830477627325,1.8692317197309765
1.6685046595556106,1.6020599913279623
2.2127575155045176,2.173186268412274
2.203468785106616,2.3521825181113627
2.157803829078609,2.369215857410143
1.970508909957646,1.7708520116421442
2.215705435930199,2.184691430817599
2.0076638315492525,2.0
1.6507615158614153,1.5440680443502757
2.2394000416158644,2.0
2.1872644929553866,2.374748346010104
2.0703117756899903,1.8750612633917003
2.031191573814596,2.110589710299249
6033572678839.566,1.9444826721501685
1.9739945014043636,2.060697840353612
2.1217984110492174,1.9777236052888478
2.1942912969889288,2.0969100130080562
2.4064674061178435,2.428134794028789
2.612951618575789,3.079181246047625
2.3334739299171674,2.469822015978163
1.9664485667298206,1.9493900066449126
2.1506101616247446,2.161368002234975
1.656731518232921,1.7708520116421442
2.1915287803636048,2.2671717284030137
1.7015065360192132,1.6532125137753435
2.3247414109203377,2.4996870826184043
2.184112628349312,2.123851640967086
1450985700701.088,1.99563519459755
2.3905041389070782,2.290034611362518
2.1027203599924493,1.9294189257142926
2.2338564679851807,2.2671717284030137
2.437485461917623,2.5440680443502757
2.842592765698363,2.8750612633917
1.94299498598462,1.8750612633917003
1.9531921950042725,2.0211892990699383
2.231056870599785,2.3010299956639813
2.142211369468558,2.173186268412274
1.7992885003276629,1.7781512503836436
1.990958949137058,1.9822712330395684
2.169317405080798,2.161368002234975
2.460030564041073,2.290034611362518
2.2230103456642776,2.290034611362518
2.1741935250301956,2.5118833609788744
